fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR09001,-0.02573059892932256,0.4304957605753627,0.9913900895661427,1.3582878621231125,-0.6299336299890517,0.3101007729668012,0.6363014005372027,1.0766217358851815,1.0306947507335789,1.5711529331242262,-0.875856898225916,Local
FR04283,0.24001093579172542,0.14266975134594972,0.2999959270958565,-0.6171112020286024,-0.6299336299890517,-0.7007147447012366,-0.2497888383392807,-0.3131728338599417,-0.7998217238303678,-0.7164033075725971,-0.5388084667686526,Reject
FR06627,-0.15160816800771384,-0.33324548145556476,0.25061062977655024,0.07601127662112216,0.8970351784155758,0.10096652793203494,-0.2497888383392807,0.5901936364743884,0.8580045172841498,0.7239098810142918,-0.3755700428526627,Local
FR00755,-1.4503449918323843,-1.4103862674998315,-0.6877100192902664,0.041355152688635904,0.20295844732256346,-0.8052818672186198,1.522391639413686,0.8334076861797848,-0.4199032102416242,1.147531407069259,1.2174259076371958,Local
FR02666,-0.33343132334316755,-0.12956465119261812,0.20122533245724405,-1.5528265482057304,0.09884693765861151,0.20553365044941826,1.522391639413686,-0.3131728338599417,-1.6287348443876266,-0.2927817815176296,-0.6838376926933741,Reject
FR00518,-1.4463488785283083,-1.4184708043024923,0.9420047922468365,1.0810388706632228,-1.6363448900739197,-0.49158049966647016,-1.135879077215764,1.5977946995396024,-1.1797402374191113,0.046115439326344,1.2174259076371958,Local
FR01852,-0.4373302692491413,-0.30371217354380514,-1.527260073718471,0.5611970116759294,0.23766228387721375,1.634617658186989,-0.2497888383392807,0.03427580857633914,-0.5580553970011672,-0.3775060867286232,-0.6054601939295039,Local
FR06431,0.37188267482623044,1.3546903095570524,0.9913900895661427,0.699821507405874,-0.35230293755184666,-0.4218690846548813,1.522391639413686,-1.1123047114633873,1.617841544461637,0.7239098810142918,-1.1101513960534533,Local
FR01131,-0.29746630360648446,-0.0902969010082672,-1.6260306683570833,0.24929189628355305,1.3134812170713834,-0.038456302091142834,0.6363014005372027,-1.2860290326815278,0.3053957702459772,-0.46223039193961674,-0.6908505849121024,Local
FR00686,1.3109693012840689,-0.6149668404462343,1.682784252036429,0.11066740055360841,0.30706995698651507,-1.67667455486348,0.6363014005372027,0.5901936364743884,-0.6962075837607105,0.38501266017031766,0.5820085237301496,Local
FR04209,-0.14961011135567595,-0.5210047239336801,1.1889312788433675,0.45722863987847057,0.9317390149702265,1.6694733656927834,-0.2497888383392807,0.5901936364743884,-0.31628907017196695,0.13083974453733754,-0.1774809044885178,Local
FR02624,-1.4963002948292572,-1.4043641125345845,0.44815181905377505,-0.37451833450119876,1.6605195826178896,-1.5023960173345081,-1.135879077215764,1.0766217358851815,1.6869176378414086,1.0628071018582654,1.2174259076371958,Reject
FR08363,1.6406486488703316,-0.31262166308143086,0.49753711637308123,0.00669902875614965,-1.2198988514181124,-1.4326846023229194,-0.2497888383392807,-1.042814982976131,-0.24721297679219528,-0.9705762232055775,0.36415307843097855,Local
FR05855,-1.064720057989059,-1.2816111455717394,-1.5766453710377772,-1.656794920003189,0.7582198321969732,-1.5023960173345081,-1.135879077215764,-0.6606214762962224,1.6869176378414086,-0.2080574763066366,0.8147902184724555,Reject
FR07573,-0.10565286501084081,0.09366755888900753,0.2999959270958565,0.838446003135819,0.411181466650467,1.1466377531058671,1.522391639413686,-1.0080701187325032,-0.6962075837607105,-0.3775060867286232,-0.7026491485836296,Local
FR09230,-0.48128751559397626,-0.0987114189049137,-1.7248012629956957,-1.3795459285432992,1.4175927267353352,-1.4326846023229194,-0.2497888383392807,-1.320773896925156,-1.5251207043179693,-1.817819275315512,-0.8236164142602833,Reject
FR04645,-0.24152071734942165,0.36367458904316885,0.2999959270958565,-0.7557356977585472,0.37647763009581636,-1.5372517248403024,-0.2497888383392807,-0.38266256234719775,0.512624050385292,-0.12333317109564305,-0.9767472538913261,Reject
FR05426,-0.08966841179453716,-0.534368958240119,-1.230948289802634,-0.027957095176336606,0.411181466650467,-0.1778791321143204,1.522391639413686,-1.390263625412412,-0.937973910589911,-0.7164033075725971,-0.12550590463935768,Local
FR00069,-0.39537107955634426,-0.4105435527218188,-0.09508645145859258,0.24929189628355305,-0.7340451396530037,-1.1886946497823583,-1.135879077215764,-0.34791769810356965,-0.937973910589911,-1.2247491388385578,-0.4669028786014207,Local
FR04543,-1.2045840236317158,-1.258759954813199,0.9420047922468365,-0.2705499627037402,1.6258157460632388,-1.4675403098287136,-1.135879077215764,-0.41740742659082586,1.1688469374931219,-0.2927817815176296,0.481183890199133,Local
FR00137,-1.1586287206348427,-1.2540577242238964,-0.44078353269373544,-0.3398622105687125,-0.8034528127623048,1.2163491681174559,-1.135879077215764,-0.06995878415454518,-1.6632728910775123,-1.3941977492605448,0.5266370505969818,Reject
FR03063,1.6546350454345973,-0.35626166276109816,-0.04570115413928639,-0.37451833450119876,-0.17878375477859357,1.2163491681174559,-0.2497888383392807,0.6249385007180165,-0.8343597705202536,-0.038608865884649526,0.4088787765101684,Reject
FR00814,-0.15760233796382758,-0.22344427243167572,-0.2926276407358174,-0.16658159090628144,1.5911119095085882,1.3557719981406338,-0.2497888383392807,-1.4944982181432962,-1.1106641440393399,-1.7330949701045186,-0.48201788766534465,Local
FR00332,-0.5292408752428872,-0.1256048780647845,1.5840136573978165,1.3236317381906262,0.02943926454931019,-1.5023960173345081,0.6363014005372027,1.354580649834206,-1.5251207043179693,0.5544612705923048,-0.8425468822676004,Local
FR06069,0.2320187091835734,0.3286140978071412,0.44815181905377505,0.1799796484185809,-1.532233380409968,-1.1538389422765638,-0.2497888383392807,1.4935601068087183,0.7889284239043782,1.3169800174912456,-0.665373583630003,Local
FR02634,-0.3234410400829778,0.030393684117164508,-0.9840218032061033,0.49188476381095686,1.5564080729539376,-0.6310033296896478,0.6363014005372027,0.6944282292052724,0.8580045172841498,1.2322557122802524,-0.8050376610542731,Local
FR09774,-0.08567229849046133,-0.22583663536307522,0.0036841431800198115,1.6701929775154885,0.515292976314419,-0.3521576696432924,1.522391639413686,-0.3131728338599417,1.2379230308728935,1.147531407069259,-0.43552256137088824,Local
FR08269,-0.2595032272177632,-0.17345213669277507,1.0407753868854488,0.2839480202160393,1.1052581977434794,-1.1189832347707696,-0.2497888383392807,0.5207039079871322,0.3053957702459772,0.38501266017031766,-0.5947485291334358,Local
FR05524,1.7747682016383786,-0.4674652914344285,-0.588939424651654,1.6355368535830022,-0.49111828377044925,-0.7007147447012366,-1.135879077215764,1.5630498352959743,-1.5251207043179693,-0.12333317109564305,0.7066084758975836,Local
FR03995,1.7747682016383786,-0.3300281657892,-0.6383247219709602,1.4969123578530574,-0.07467224511464178,-1.1886946497823583,-0.2497888383392807,0.9376422789106691,0.512624050385292,0.8086341862252848,0.4760847569993869,Local
FR05309,-0.02573059892932256,0.030311188843668048,-1.230948289802634,-0.7210795738260611,-0.49111828377044925,-1.6418188473576856,1.522391639413686,0.6944282292052724,0.09816749010666266,1.3169800174912456,-0.6076163648100299,Reject
FR07559,0.07217417702053726,0.6609875547246837,-0.44078353269373544,-0.027957095176336606,-0.1440799182239429,-0.49158049966647016,-0.2497888383392807,-0.48689715507808207,1.1688469374931219,0.13083974453733754,-0.9460025898287285,Local
FR05528,1.7747682016383786,-0.42151542409685805,0.695078305650306,-0.4784867062986575,1.452296563289986,0.8329363855537174,-1.135879077215764,1.2503460571033216,0.823466470594264,0.8086341862252848,0.5119492668212937,Reject
FR01152,1.7747682016383786,2.1047373361875548,-0.3913982353744298,1.6701929775154885,1.6605195826178896,0.10096652793203494,-1.135879077215764,1.2156011928596935,-1.1797402374191113,-0.2080574763066366,-4.631474987216772,Local
FR08890,-0.26949351047795295,-0.1205726663814957,-0.8852512085674912,-0.5477989541636299,-1.3934180341913656,0.6238021405189512,0.6363014005372027,0.03427580857633914,-1.6978109377673982,-0.46223039193961674,-0.6450009931249168,Reject
FR07942,-0.0397169954935883,0.11924109367293355,-0.5395541273323479,0.31860414414852556,-0.7687489762076541,1.2860605831290448,-0.2497888383392807,0.4164693152562479,-1.4560446109381977,-0.5469546971506103,-0.6815109485722419,Local
FR00104,-0.33942549329928146,0.1401123978675571,1.090160684204755,-1.5528265482057304,0.37647763009581636,0.9375035080711007,-0.2497888383392807,-0.903835526001619,0.7543903772144924,-0.3775060867286232,-0.8986964163411937,Reject
FR03021,-1.058725888032945,-1.288788234365938,-0.4901688300130416,-0.30520608663622645,-0.28289526444254554,0.6586578480247453,0.6363014005372027,-1.042814982976131,-0.5580553970011672,-0.7164033075725971,0.8670125289522378,Local
FR08541,-0.5092603087225075,-0.3626137988203315,0.39876652173446886,-0.9983285652859508,0.48058913975976836,-0.21273483962011486,-0.2497888383392807,0.8334076861797848,-1.1797402374191113,-0.038608865884649526,-0.6054601939295039,Reject
FR07691,-0.06169561866600568,0.8371974589132841,-0.4901688300130416,0.699821507405874,-0.07467224511464178,0.44952360298997895,-0.2497888383392807,-1.6682225393614365,0.7543903772144924,-0.9705762232055775,-1.1245253808762397,Local
FR07733,1.7747682016383786,-0.5039282023198972,1.4852430627592041,-1.6914510439356754,0.6888121590876719,-1.397828894817125,-0.2497888383392807,-0.556386883565338,0.06362944341677686,-0.46223039193961674,0.7673598152209611,Reject
FR06292,-0.2634993405218392,0.08401561188991272,0.7444636029696122,0.9077582510007915,-0.5605259568797504,-1.1538389422765638,-0.2497888383392807,1.0071320073979253,-0.3853651635517384,0.4697369653813112,-0.8024115078395595,Local
FR03867,1.7747682016383786,2.1047373361875548,-1.527260073718471,-0.7903918216910334,-0.6299336299890517,0.17067794294362382,2.4084818782901696,1.2156011928596935,-0.937973910589911,1.5711529331242262,,Reject
FR03190,0.6955678524563789,0.8161611641716674,0.1518400351379384,-1.6914510439356754,1.5564080729539376,1.1466377531058671,0.6363014005372027,-1.4944982181432962,-0.07452274334276641,-0.8011276127835906,-0.7097956891436967,Reject
FR04477,1.7747682016383786,2.1047373361875548,-0.7370953166095726,0.1799796484185809,-1.3934180341913656,0.9375035080711007,-0.2497888383392807,-1.7029674036050646,1.2724610775627792,-0.7164033075725971,-5.081027551948545,Local
FR06577,0.8494182146633014,0.6147077062931271,-1.6754159656763896,1.6701929775154885,-0.5258221203250999,1.2860605831290448,-0.2497888383392807,1.1808563286160654,-0.14359883672253784,0.6391855758032983,-0.5428465487869295,Local
FR08668,-0.5911806314560637,-0.42176290991734766,0.843234197608224,0.8037898792033328,0.8623313418609252,-0.07331200959693727,-1.135879077215764,1.5977946995396024,0.6507762371448349,0.9780827966472719,-0.6119427041114405,Local
FR06980,0.30594680530897794,1.2273176072784011,0.49753711637308123,0.49188476381095686,-1.3934180341913656,-0.0036005945853483903,0.6363014005372027,-0.10470364839817328,1.0997708441133502,0.7239098810142918,-1.088970543993072,Local
FR09088,1.7747682016383786,2.1047373361875548,-0.6383247219709602,1.6701929775154885,-1.4975295438553173,-0.07331200959693727,-0.2497888383392807,-0.8343457975143627,-0.7307456304505964,-1.0553005284165708,-3.8961022559862606,Local
FR06251,-0.49527391215824196,-0.4761272951515647,1.5346283600785104,-0.4784867062986575,-1.4975295438553173,-0.21273483962011486,-0.2497888383392807,-1.5987328108741805,1.3415371709425508,-0.6316790023616038,-0.47254426786340537,Reject
FR00037,-0.9228580356943642,-1.308339614184617,0.10245473781863221,1.7048491014479745,0.8970351784155758,-1.67667455486348,2.4084818782901696,-0.34791769810356965,1.6523795911515229,1.7406015435462132,1.161061075647138,Local
FR08013,-1.0807045112053626,-1.2590074406336886,1.5840136573978165,1.3582878621231125,-1.0810835051995098,1.6694733656927834,-0.2497888383392807,1.2850909213469497,0.4090099103156346,0.9780827966472719,0.6627440125116617,Local
FR05665,1.7747682016383786,2.1047373361875548,-1.4284894790798588,-1.7261071678681617,-0.4564144472157986,0.10096652793203494,-0.2497888383392807,1.5977946995396024,-1.4905826576280834,0.3002883549593241,-6.494956929629907,Reject
FR08081,0.3219312585252816,0.8847972317207851,1.1395459815240614,1.4276001099880848,-1.150491178308811,0.48437931049577343,-0.2497888383392807,0.9723871431542972,-0.9034358639000252,0.13083974453733754,-0.9220697949085677,Local
FR00676,-0.08167618518638516,0.7368832063414965,-0.6383247219709602,1.1156949945957086,0.6888121590876719,-1.3629731873113304,-0.2497888383392807,-0.1394485126418012,-0.937973910589911,-0.7164033075725971,-1.0854836115501056,Local
FR01966,-0.05570144870989195,-0.11611792161268285,0.20122533245724405,-0.4784867062986575,0.6194044859783709,-0.5961476221838533,-1.135879077215764,-1.5987328108741805,-1.594196797697741,-2.4956137170034594,-0.5109894494078338,Reject
FR02636,0.25599538900802904,-0.1737821177867614,-1.7248012629956957,0.07601127662112216,1.6952234191725402,1.3557719981406338,-1.135879077215764,-0.8690906617579909,1.5487654510818654,-0.46223039193961674,-0.29031238799063225,Local
FR02324,-0.25151100060961157,-0.3428974284546596,-0.34201293805512356,0.699821507405874,-1.3240103610820642,0.9026478005653064,0.6363014005372027,-1.5292430823869243,-0.592593443691053,-1.1400248336275645,-0.4318946718820365,Local
FR04651,0.36988461817419255,0.4264534921740326,-1.6260306683570833,0.5611970116759294,-0.3175991009971962,0.37981218797839006,0.6363014005372027,1.5630498352959743,-0.3853651635517384,1.2322557122802524,-0.6540042775001572,Local
FR01916,-1.4603352750925738,-1.3982594622958409,0.9913900895661427,0.00669902875614965,-0.03996840855999113,-0.07331200959693727,0.6363014005372027,0.8334076861797848,-0.9034358639000252,0.4697369653813112,1.2174259076371958,Local
FR06452,1.7747682016383786,2.1047373361875548,1.0407753868854488,1.2543194903256536,1.348185053626034,0.5540907255073623,-0.2497888383392807,0.03427580857633914,0.23631967686620556,0.046115439326344,-4.019067002141361,Local
FR08531,0.06018583710830943,0.2759821133163514,-1.527260073718471,-0.6517673259610887,-1.0463796686448592,-1.0492718197591806,-1.135879077215764,1.389325514077834,-0.31628907017196695,0.3002883549593241,-0.726672289927297,Reject
FR03105,0.4198360344751414,1.0333712192880458,1.682784252036429,-1.5181704242732443,-0.03996840855999113,1.3557719981406338,-1.135879077215764,-0.45215229083445396,1.3760752176324367,-0.2080574763066366,-0.9429794787010723,Reject
FR04248,0.13211587658167567,0.5621582170758338,-0.6877100192902664,1.3582878621231125,-0.9769719955355581,-1.4675403098287136,0.6363014005372027,-1.1470495757070154,0.27085772355609133,-0.3775060867286232,-0.8590632020129592,Local
FR00853,-0.37139439973188876,0.14044237896154319,-1.230948289802634,-0.30520608663622645,0.9317390149702265,0.798080678047923,-1.135879077215764,-0.6258766120525943,-0.21267493010230948,-1.1400248336275645,-0.9220697949085677,Local
FR00237,-0.30745658686667415,-0.4254751972246918,1.4358577654398978,0.8731021270683053,1.5564080729539376,-0.9098489897360031,-0.2497888383392807,0.6596833649616443,0.5471620970751779,0.6391855758032983,-0.38589208804217195,Local
FR09372,-0.4653030623776726,-0.4566584106063823,-0.5395541273323479,-0.7903918216910334,-1.3934180341913656,0.8677920930595119,-1.135879077215764,-0.10470364839817328,1.306999124252665,0.046115439326344,-0.4706602664212584,Reject
FR02155,1.7747682016383786,-0.40996608580734295,0.49753711637308123,-1.5181704242732443,0.02943926454931019,-0.14302342460852596,0.6363014005372027,1.6672844280268586,0.09816749010666266,1.5711529331242262,0.583977305646327,Reject
FR01822,-0.6291437078447849,-0.25339005671091813,0.3493812244151627,1.3582878621231125,1.13996203429813,1.460339120658017,-0.2497888383392807,0.7986628219361567,-0.9034358639000252,0.046115439326344,-0.8156117889140657,Local
FR04932,-0.6451281610610886,-0.3019797728003778,0.5469224136923875,0.8037898792033328,1.6258157460632388,-0.8401375747244142,-1.135879077215764,-1.4944982181432962,-0.6616695370708247,-1.9872678857374988,-0.7842190435750835,Local
FR09123,-0.31145270017075,-0.42811504597658084,-0.34201293805512356,-0.20123771483876768,-0.4564144472157986,-1.3629731873113304,-0.2497888383392807,-0.903835526001619,-0.765283677140482,-1.1400248336275645,-0.38762283513204937,Local
FR00403,-0.5871845181519879,-0.40567633158552313,-1.2803335871219403,-0.06261321910882287,-0.28289526444254554,1.3209162906348393,-1.135879077215764,-1.320773896925156,-0.7998217238303678,-1.9025435805265056,-0.6272340124889683,Local
FR08350,-0.5831884048479119,-0.3154265023803131,1.2877018734819798,-1.1369530610158958,-1.3240103610820642,-0.14302342460852596,-0.2497888383392807,-0.2436831053726855,0.4090099103156346,-0.12333317109564305,-0.7145885820750687,Reject
FR05391,-1.4603352750925738,-1.4115412013287831,0.10245473781863221,-1.2755775567458407,-1.2198988514181124,1.5300505356696055,-1.135879077215764,-0.6258766120525943,-1.6287348443876266,-1.817819275315512,1.2174259076371958,Reject
FR07058,1.3868954540615113,-0.368223477418096,1.1395459815240614,-0.20123771483876768,1.2787773805167326,-1.1189832347707696,-0.2497888383392807,-1.0080701187325032,-1.1452021907292256,-1.3941977492605448,0.3376677192008116,Local
FR04967,1.7747682016383786,-0.42786756015609123,-1.3791041817605527,-0.6171112020286024,0.23766228387721375,-1.328117479805536,2.4084818782901696,-0.6953663405398505,1.4451513110122083,1.401704322702239,0.6675799471151802,Reject
FR04642,-0.8089688065282007,-0.15117841284871053,-0.9840218032061033,-0.5477989541636299,-0.5952297934344011,1.1466377531058671,0.6363014005372027,-0.6606214762962224,1.5142274043919797,0.5544612705923048,-1.0924696776912588,Reject
FR03555,-0.0976606384026888,1.4434552238393246,0.7938489002889184,1.0117266227982502,-0.6646374665437024,-0.5264362071722646,-0.2497888383392807,-1.2165393041942716,-1.5251207043179693,-1.7330949701045186,-1.4313489799370351,Local
FR08768,-0.2634993405218392,-0.44675897778679796,1.6333989547171228,-0.2705499627037402,-0.3870067741064973,-1.2235503572881528,-1.135879077215764,0.06902067281996724,0.339933816935863,-0.2927817815176296,-0.33367280380662745,Local
FR03005,-0.0037519757569051725,0.37101666838436065,-0.8852512085674912,-0.6517673259610887,-1.6363448900739197,1.1117820456000727,-1.135879077215764,0.13851040130722345,0.4435479570055204,-0.2080574763066366,-0.82629892498131,Reject
FR02602,1.7465456514283433,-0.4078212086964331,1.0407753868854488,-1.171609184948382,0.8276275053062745,-1.1886946497823583,-1.135879077215764,-1.2165393041942716,-0.5580553970011672,-1.7330949701045186,0.4862571540947496,Reject
FR07097,-0.015740315669132643,-0.19135361104152346,1.5840136573978165,0.00669902875614965,0.2723661204318644,-0.14302342460852596,-1.135879077215764,0.6596833649616443,-1.0761260973494542,-0.6316790023616038,-0.4228821156300345,Local
FR07077,-1.2205684768480194,-1.2764139433414576,-0.7370953166095726,1.0117266227982502,-0.7687489762076541,1.1466377531058671,-0.2497888383392807,-0.6953663405398505,0.7543903772144924,-0.2927817815176296,0.5567292083000844,Local
FR09983,-0.32743715338705365,0.7810181776621433,1.6333989547171228,1.4276001099880848,-1.0116758320902088,-1.5372517248403024,-1.135879077215764,-0.41740742659082586,0.4090099103156346,-0.6316790023616038,-1.285160579597665,Local
FR08954,0.00424025085124683,-0.1609128551213018,-0.7370953166095726,0.7691337552708465,-0.7687489762076541,0.5192350180015678,-1.135879077215764,1.5630498352959743,0.23631967686620556,0.7239098810142918,-0.43734145367566146,Local
FR00690,1.7747682016383786,-0.7748426804825205,-0.3913982353744298,0.42257251594598433,-1.0116758320902088,-1.5023960173345081,-1.135879077215764,-0.8343457975143627,1.3760752176324367,-0.46223039193961674,1.102695383168304,Local
FR08749,-0.40336330616449606,0.08178823950550641,0.20122533245724405,-0.2705499627037402,1.6258157460632388,0.9723592155768952,-1.135879077215764,-0.556386883565338,-1.2142782841089972,-1.5636463596825316,-0.9044887437719147,Local
FR08888,-0.35740800316762306,-0.11562294997170361,0.6456930083309999,-0.09726934304130912,-1.2198988514181124,-1.746385969875069,0.6363014005372027,-0.7648560690271065,-1.6287348443876266,-1.0553005284165708,-0.7121892641342997,Local
FR00238,-1.1786092871552223,-1.2736091040425754,-0.2926276407358174,1.0463827467307365,0.9664428515248772,0.798080678047923,-0.2497888383392807,0.9376422789106691,-0.5235173503112817,0.3002883549593241,0.6053818810003561,Local
FR01337,1.7747682016383786,-0.6374880501107886,-1.230948289802634,0.07601127662112216,-0.24819142788789486,-0.9098489897360031,-1.135879077215764,-1.4944982181432962,0.6507762371448349,-1.3094734440495512,0.7700849313737567,Local
FR06811,1.7747682016383786,-0.36929591597355094,-1.4284894790798588,1.5662246057180296,-0.7340451396530037,1.739184780704372,-1.135879077215764,-0.38266256234719775,1.2724610775627792,-0.2080574763066366,0.5681174391312855,Local
FR03358,-0.12363537487918237,-0.6380655170252643,-1.3791041817605527,-0.9636724413534645,0.06414310110396085,0.3101007729668012,-1.135879077215764,-1.4250084896560402,-1.732348984457284,-2.410889411792466,-0.018186097504853102,Reject
FR06827,0.16808089631835915,0.36623194252156144,-1.527260073718471,-1.171609184948382,-1.6016410535192693,0.031255112920446054,-0.2497888383392807,1.2850909213469497,0.7889284239043782,1.2322557122802524,-0.7218212708456375,Reject
FR09772,1.578708892657155,-0.1718847264963409,0.3493812244151627,1.6008807296505159,-0.9422681589809074,-0.38701337714908685,-1.135879077215764,1.6672844280268586,-0.5580553970011672,0.38501266017031766,0.22409932897785867,Local
FR05099,-0.26549739717387716,0.805024302249635,1.4852430627592041,1.0117266227982502,-0.5258221203250999,-0.14302342460852596,0.6363014005372027,0.8681525504234129,-0.4199032102416242,0.7239098810142918,-1.2517245730759259,Local
FR06817,1.4927924566195232,-0.7304602233413843,1.3864724681205922,1.5315684817855433,-1.532233380409968,0.34495648047259564,-0.2497888383392807,-0.556386883565338,0.7198523305246066,-0.2080574763066366,0.7932193501144397,Local
FR07963,-0.16559456457197924,-0.10316616367372679,-0.9346365058867971,0.5611970116759294,0.16825461076791282,-0.5612919146780588,-1.135879077215764,-0.1394485126418012,-0.4889793036213958,-0.8858519179945842,-0.5904957851977749,Local
FR00534,0.22202842592338384,0.29982324735685034,0.7938489002889184,-1.6914510439356754,-1.358714197636715,0.7632249705421286,-1.135879077215764,1.5630498352959743,0.27085772355609133,0.7239098810142918,-0.6517458457163271,Reject
FR07121,-0.45531277911748286,-0.442304233017985,0.39876652173446886,-1.3795459285432992,-0.10937608166929244,0.9723592155768952,1.522391639413686,-1.5292430823869243,1.306999124252665,0.21556404974833107,-0.47821766304139085,Reject
FR00245,0.40385158125883774,0.9599504258761292,-0.2432423434165112,1.7048491014479745,1.244073543962082,-1.2235503572881528,0.6363014005372027,-1.1123047114633873,-1.2142782841089972,-1.1400248336275645,-0.919118070950347,Local
FR03729,-0.06169561866600568,0.035095914706467224,-1.3791041817605527,0.838446003135819,-0.8034528127623048,-0.1778791321143204,0.6363014005372027,-1.5639879466305524,-0.5235173503112817,-1.1400248336275645,-0.6316462517250877,Local
FR06853,-1.2205684768480194,-1.280786192836774,0.843234197608224,0.5958531356084156,0.09884693765861151,-1.7115302623692745,0.6363014005372027,0.6249385007180165,1.4451513110122083,1.4864286279132326,0.5846327058701055,Local
FR05894,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-0.40917445843368505,-1.0463796686448592,0.10096652793203494,0.6363014005372027,-0.5216420193217102,-0.9725119572797969,-0.5469546971506103,-5.9194563159348625,Reject
FR03266,1.7747682016383786,2.1047373361875548,-0.44078353269373544,0.5958531356084156,0.7582198321969732,-0.7355704522070311,-0.2497888383392807,-1.1817944399506435,1.4106132643223226,-0.2927817815176296,,Local
FR06961,-0.5632078383275324,-0.07676767615483522,0.49753711637308123,-1.2062653088808684,-0.1440799182239429,1.1814934606116614,-1.135879077215764,0.6596833649616443,-1.5596587510078552,-0.8011276127835906,-0.9132406331679443,Reject
FR01625,-0.6571165009733162,-0.21618468836398064,1.4358577654398978,0.9424143749332777,-0.28289526444254554,-0.6658590371954421,-0.2497888383392807,-1.355518761168784,1.2033849841830075,-0.5469546971506103,-0.875856898225916,Local
FR05884,-1.1746131738511465,-1.3287984420117578,0.20122533245724405,-1.171609184948382,0.37647763009581636,1.1814934606116614,0.6363014005372027,-1.2512841684378997,1.617841544461637,0.21556404974833107,1.0013287478205437,Reject
FR04715,-0.47529334563786235,-0.2571848392917589,-0.34201293805512356,-1.171609184948382,1.3828888901806846,0.10096652793203494,0.6363014005372027,1.2850909213469497,1.3415371709425508,1.9100501539682002,-0.6791896056245974,Reject
FR00758,-1.500296408133333,-1.4092313336708802,-1.1815629924833282,1.6008807296505159,-0.4564144472157986,0.20553365044941826,-0.2497888383392807,-0.5216420193217102,-1.1106641440393399,-1.0553005284165708,1.2174259076371958,Local
FR05847,-0.23552654739330792,-0.3189737991406642,0.2999959270958565,1.28897561425814,-0.9075643224262567,1.634617658186989,0.6363014005372027,-0.7996009332707346,0.9616186573538072,0.21556404974833107,-0.44465028822483527,Local
FR00290,-0.22753432078515592,-0.1856614371702625,-0.5395541273323479,-0.2705499627037402,-1.4975295438553173,-1.746385969875069,-1.135879077215764,1.2503460571033216,-1.5251207043179693,-0.3775060867286232,-0.5632852332141943,Local
FR01048,-0.41535164607672376,-0.7155285788385113,-0.04570115413928639,-1.2755775567458407,-1.4975295438553173,-1.1538389422765638,0.6363014005372027,-0.1741933768854293,-0.2817510234820811,0.046115439326344,-0.10701829038295965,Reject
FR08504,-0.20155958430866272,-0.2142872970735604,-0.588939424651654,-0.2705499627037402,1.7299272557271907,-1.4675403098287136,-0.2497888383392807,-0.3131728338599417,-0.765283677140482,-0.7164033075725971,-0.5188590858871587,Local
FR05199,-0.09166646844657507,0.7501649453744388,0.1518400351379384,-1.483514300340758,-1.7404563997378717,-0.49158049966647016,-0.2497888383392807,1.0418768716415534,1.4796893577020942,1.401704322702239,-1.0995048925097486,Reject
FR00229,1.7747682016383786,2.1047373361875548,1.4852430627592041,-1.656794920003189,-0.7340451396530037,0.9723592155768952,2.4084818782901696,-0.34791769810356965,-1.5251207043179693,0.13083974453733754,-5.9194563159348625,Reject
FR01368,-1.3684246690988282,-1.2789712968198503,1.1889312788433675,0.9424143749332777,-0.005264572005340467,1.2163491681174559,-0.2497888383392807,-0.6606214762962224,-0.8343597705202536,-0.9705762232055775,0.2983223741959047,Export
FR07670,0.04619944054404369,1.223275338877071,-1.132177695164022,1.28897561425814,-0.4564144472157986,1.5997619506811944,3.294572117166653,-0.7648560690271065,-0.7998217238303678,1.4864286279132326,-1.2394687824397672,Local
FR00813,1.7747682016383786,-0.6320433620600171,1.5346283600785104,1.2543194903256536,-1.4281218707460162,-1.0144161122533863,-1.135879077215764,0.7986628219361567,1.3415371709425508,0.7239098810142918,0.7814500103614379,Local
FR01737,-0.1615984512679034,0.9118556814276485,0.7444636029696122,-0.5131428302311438,1.3134812170713834,0.8677920930595119,-0.2497888383392807,-0.8690906617579909,-0.8343597705202536,-1.1400248336275645,-1.2313809147241133,Reject
FR01481,-0.5971748014121776,-0.5028557637644422,1.4358577654398978,-0.3398622105687125,-0.5952297934344011,-0.07331200959693727,-0.2497888383392807,0.20800012979447965,1.6523795911515229,0.8933584914362783,-0.5267911451138438,Reject
FR00800,-1.2065820802837537,-1.2745990473245339,0.9913900895661427,-1.483514300340758,0.4458853032051177,1.5997619506811944,-0.2497888383392807,-0.0004690556672889659,-1.6978109377673982,-0.9705762232055775,0.568783313293239,Reject
FR05904,0.03421110063181622,0.7914125821227067,0.0036841431800198115,-0.7210795738260611,0.6194044859783709,-1.2235503572881528,0.6363014005372027,0.10376553706359536,0.5817001437650637,0.6391855758032983,-1.0379017559909944,Reject
FR08722,0.5537058301616843,0.6637923940235657,1.3370871708012861,-0.23589383877125394,0.37647763009581636,-0.21273483962011486,-1.135879077215764,-1.2165393041942716,-0.4889793036213958,-1.6483706648935252,-0.6979130053284327,Local
FR01429,-0.3873788529481924,-0.08113992565015163,-1.2803335871219403,1.0463827467307365,-0.8728604858716061,1.460339120658017,-1.135879077215764,-0.8343457975143627,1.2724610775627792,-0.5469546971506103,-0.7638250165653091,Local
