size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
1.0,1.0,0.09999999999999998,0.43,0.7,0.020000000000000018,0.2,0.22999999999999993,0.54,0.3511450381679389,0.16329386707739602
0.48526655169828303,0.4252200098041504,0.9857142857142858,0.74,0.13,0.71,0.2,0.35,0.48,0.38167938931297707,0.8040909391677422
0.966934093124391,0.22255421461752145,0.28571428571428575,0.2,0.47,0.71,0.4,0.020000000000000018,0.56,0.33587786259541985,0.9467004938010645
0.40128964534752953,0.4772520366955345,0.6857142857142858,0.42,0.43,0.2,0.4,0.76,0.30000000000000004,0.5954198473282443,0.7710494929201327
0.5518482417335233,0.6144867994117511,0.34285714285714297,0.94,0.08999999999999997,0.87,0.4,0.14,0.44000000000000006,0.3511450381679389,0.7732083258759197
0.5302541801004724,0.55699246014146,0.842857142857143,0.02999999999999997,0.86,0.39,0.4,0.38,0.32,0.42748091603053434,0.7808705313655304
0.140361400614831,0.04274142720418317,0.24285714285714288,0.94,0.26,0.89,0.4,0.67,0.51,0.6106870229007634,0.9504004627508292
0.34250581090200205,0.2733957375288873,0.3142857142857144,0.92,0.21999999999999997,0.08000000000000002,0.6,0.56,0.48,0.6259541984732824,0.821850320846036
0.31071455349778815,0.3523891780853895,0.9714285714285715,0.95,0.75,0.72,0.0,0.61,0.19,0.33587786259541985,0.7828442075618818
0.458873809702332,0.36728214944326437,0.6000000000000001,0.92,0.47,0.8,0.0,0.2,0.48,0.24427480916030533,0.8158359446101722
0.10377146284771688,0.0493942435631084,0.30000000000000004,0.74,0.59,0.8200000000000001,0.2,0.03999999999999998,0.010000000000000009,0.09160305343511449,0.9168450534485205
0.5104596236035092,0.38527976843530437,0.8,0.87,0.17000000000000004,0.28,0.2,0.04999999999999999,0.85,0.36641221374045796,0.8206738240818225
0.5512484066881609,0.40505147178972434,0.09999999999999998,0.07,0.92,0.32,0.2,0.31,0.41,0.33587786259541985,0.822627623264343
0.5824398290470122,0.5843973948971732,0.6857142857142858,0.75,0.19,0.10999999999999999,0.2,0.81,0.030000000000000027,0.45801526717557245,0.7850567283656485
0.33950663567518946,0.2951983006139266,0.37142857142857155,0.9099999999999999,0.020000000000000073,0.13999999999999996,0.0,0.86,0.8,0.6412213740458015,0.8120604786670582
1.0,0.2447302691472724,0.9714285714285715,0.88,0.15000000000000002,0.78,0.2,0.35,0.68,0.44274809160305334,0.9543815319974808
0.020394391542325863,0.006769532435397685,0.21428571428571436,0.87,0.86,0.57,0.0,0.19,0.61,0.27480916030534347,1.0
0.41808502661768027,0.3530661313289293,0.6857142857142858,0.88,0.55,0.75,0.0,0.88,0.71,0.6259541984732824,0.811203339592197
1.0,1.0,0.6571428571428573,0.61,0.63,0.78,0.2,0.06,0.08000000000000002,0.12213740458015271,0.16329386707739602
1.0,1.0,0.8857142857142859,0.03999999999999998,0.83,0.97,0.0,0.14999999999999997,0.74,0.30534351145038163,0.5096055570885215
0.5254554997375722,0.23058428067882075,0.6428571428571429,0.26,0.71,0.8300000000000001,0.0,0.08000000000000002,0.32,0.1374045801526717,0.8819796733587594
0.9171477843593014,0.21155956021382388,0.9714285714285715,0.0,0.79,0.34,0.0,0.78,0.49,0.5038167938931297,0.9468238264723473
0.3724975631701283,0.8122038329559516,0.542857142857143,0.82,0.56,0.28,0.4,0.16999999999999998,0.8600000000000001,0.48854961832061067,0.6946875631201901
0.3940916248031793,0.5435467681318426,0.6857142857142858,0.33,0.78,0.7,0.6,0.84,0.94,0.9007633587786259,0.7531401884483946
0.05158581390117717,0.0061859520530357925,0.5142857142857143,0.92,0.9099999999999999,0.3,0.0,0.5,0.62,0.4122137404580153,1.0
0.13796206043338088,0.04134083428651464,0.6857142857142858,0.4600000000000001,0.8,0.73,0.0,0.42,0.48,0.33587786259541985,0.9525847310889247
0.46607183024668225,0.45523938467284486,0.0714285714285714,0.74,0.92,0.78,0.2,0.10999999999999999,0.53,0.2900763358778626,0.7919508298548764
1.0,1.0,0.27142857142857146,0.61,0.18,0.12999999999999995,0.0,0.54,0.020000000000000018,0.2595419847328244,0.5024385108681735
0.5032616030591589,0.39963584584140627,0.6571428571428573,0.48,0.51,0.72,0.0,0.53,0.54,0.4122137404580153,0.8150082335114447
1.0,1.0,0.47142857142857153,0.03999999999999998,0.32,0.88,0.0,0.29,0.48,0.27480916030534347,0.45134165587595554
0.4288820574342057,0.3380331006792876,0.5857142857142857,0.16999999999999998,0.95,0.54,0.2,0.34,0.76,0.45801526717557245,0.8186841921403166
0.5878383444552749,0.46007143023880115,0.028571428571428692,0.41,0.94,0.58,0.2,0.46,0.85,0.5496183206106869,0.8143832794420851
0.3688985528979532,0.4547725203669554,0.942857142857143,0.05999999999999994,0.93,0.48,0.4,0.75,0.31,0.5954198473282443,0.768528478062973
0.3485041613556273,0.3988188333060997,0.6285714285714287,0.58,0.010000000000000009,0.81,0.4,0.030000000000000027,0.48,0.32061068702290074,0.7791497517698412
0.30771537827097556,0.33499848269100596,0.9142857142857144,0.8,0.47,0.4,0.4,0.3,0.94,0.5801526717557252,0.7880270954888807
1.0,1.0,0.7714285714285715,0.12,0.68,0.72,0.2,0.53,0.010000000000000009,0.32061068702290074,0.4571182056280262
0.38809327434955393,0.34517612455939684,0.15714285714285714,0.81,0.21999999999999997,0.53,0.6,0.56,0.35,0.5954198473282443,0.8065887724412568
0.041988453175376805,0.006536100282452939,0.9571428571428572,0.48,0.030000000000000027,0.6,0.2,0.13,0.49,0.2900763358778626,1.0
0.46847117042813236,0.34620322603235376,0.7142857142857144,0.75,0.9,0.64,0.6,0.19,0.03999999999999998,0.33587786259541985,0.8247369267418171
1.0,1.0,0.5000000000000001,0.03999999999999998,0.14,0.69,0.4,0.16999999999999998,0.25,0.30534351145038163,0.48212787442429317
0.42468321211666804,0.6064333901351573,0.27142857142857146,0.86,0.78,0.8,0.2,0.68,0.6,0.5801526717557252,0.747096483884374
0.43428057284246846,0.3743318004621957,0.0,0.35,0.81,0.77,0.2,0.22999999999999993,0.21999999999999997,0.24427480916030533,0.8081488724168086
0.3467046562195397,0.36809916197857095,0.30000000000000004,0.54,0.04999999999999999,0.08000000000000002,1.0,0.72,0.09999999999999998,0.748091603053435,0.7880270954888807
0.4090875009372424,0.31926515558253,0.30000000000000004,0.42,0.83,0.25,0.6,0.62,0.41,0.6412213740458015,0.8208707950142574
0.4132863462547801,0.33166040290389603,0.35714285714285726,0.13,0.76,0.71,0.0,0.86,0.81,0.6412213740458015,0.8174726593656979
0.35990102721751527,0.3030416209528701,0.35714285714285726,0.6,0.53,0.47,0.4,0.6,0.37,0.5343511450381678,0.8145919977294559
0.3922921196670916,0.4131749107122015,0.2285714285714286,0.75,0.08000000000000002,0.33,0.0,0.34,0.21999999999999997,0.2290076335877862,0.7861462948165571
0.31011471845242566,0.3094843483741451,0.24285714285714288,0.47,0.2,0.66,0.4,0.55,0.59,0.5801526717557252,0.7981906089457165
0.3275099347679389,0.3536263684959967,0.5714285714285714,0.33,0.66,0.45,0.4,0.07,0.71,0.3969465648854962,0.7872250273199258
0.4024893154382546,0.5287471696351456,0.7857142857142858,0.33,0.040000000000000036,0.92,0.0,0.89,0.8899999999999999,0.6717557251908397,0.7588649016156575
0.3215115843143137,0.6127360582646655,0.5142857142857143,0.9099999999999999,0.29,0.8300000000000001,0.4,0.25,0.5,0.4122137404580153,0.7168254909009782
1.0,1.0,0.4285714285714286,0.4,0.4,0.08999999999999997,0.0,0.07,0.6,0.21374045801526714,0.37782276506905943
0.2699257704131365,0.32010551133313114,0.4142857142857143,0.08999999999999997,0.68,0.29,0.0,0.18,0.42,0.21374045801526714,0.7811546929746159
1.0,1.0,0.2571428571428572,0.08000000000000007,0.86,0.97,0.4,0.41,0.09999999999999998,0.36641221374045796,0.4166861420888147
0.34310564594736453,0.37881369779873486,0.9571428571428572,0.63,0.96,0.06000000000000005,0.2,0.75,0.16000000000000003,0.45801526717557245,0.7836791995339316
1.0,0.3136861271271506,0.8857142857142859,0.020000000000000018,0.27,0.3,0.6,0.45,0.03999999999999998,0.44274809160305334,0.9194936277365969
1.0,1.0,0.18571428571428572,0.92,0.33,0.8300000000000001,0.4,0.75,0.61,0.6870229007633588,
0.032391092449576386,0.004668643058894917,0.9857142857142858,0.82,0.84,1.0,0.0,0.42,0.13,0.2290076335877862,1.0
0.31431356376996333,0.27839118560190484,0.6142857142857143,0.97,0.6,0.8,0.0,0.19,0.14000000000000007,0.12213740458015271,0.8118468279387858
0.020394391542325863,0.005555685240085095,0.05714285714285722,0.79,0.57,0.59,0.4,0.12,0.0,0.21374045801526714,1.0
1.0,0.29522164382922106,0.9857142857142858,0.4600000000000001,0.51,0.66,0.4,0.88,0.14000000000000007,0.5954198473282443,0.9264790442598388
0.6376246532203645,0.5203202689138402,0.47142857142857153,0.51,0.17000000000000004,0.86,0.4,0.76,0.68,0.7022900763358778,0.8083699236616674
0.43967908825073115,0.33154368682742363,0.05714285714285722,0.10000000000000003,0.09999999999999998,0.61,0.2,0.4,0.010000000000000009,0.2595419847328244,0.8233993960415263
0.8535652695508738,0.24213917224958567,0.6285714285714287,0.39,0.040000000000000036,0.71,0.2,0.91,0.81,0.748091603053435,0.9248310288122126
0.08817575166829122,0.04750344312425597,0.4142857142857143,0.86,0.51,0.71,0.4,0.21999999999999997,0.29,0.3511450381679389,0.9110889352530075
0.400689810302167,0.32059571885431504,0.45714285714285724,0.17999999999999994,0.6,0.89,0.4,0.19,0.62,0.42748091603053434,0.8182818493039759
1.0,1.0,0.17142857142857143,0.0,0.84,0.34,0.0,0.25,0.20999999999999996,0.18320610687022898,0.0
0.4624728199745072,0.45199467774691293,0.8,0.17999999999999994,0.67,0.78,0.2,0.91,0.81,0.748091603053435,0.7919508298548764
0.07437954562495319,0.039870211722962734,0.01428571428571429,0.66,0.32,0.94,0.6,0.34,0.94,0.6717557251908397,0.9194936277365969
0.4144860163455051,0.5302878218445809,0.7142857142857144,0.61,0.15000000000000002,0.5,0.4,0.20999999999999996,0.09999999999999998,0.27480916030534347,0.7616178237117202
0.44627727374971893,0.35430332173953644,0.7714285714285715,0.56,0.55,0.89,0.2,0.26,0.46,0.33587786259541985,0.8170657897543172
1.0,1.0,0.05714285714285722,0.33,0.2,0.08999999999999997,0.6,0.82,0.98,0.9007633587786259,0.5286399739683085
0.31611306890605084,0.30385863348817677,0.0,0.47,0.37,0.81,0.4,0.08000000000000002,0.48,0.33587786259541985,0.8020035967585987
0.2513308840068982,0.3540232031560028,0.6000000000000001,0.66,0.68,0.72,0.4,0.020000000000000018,0.51,0.32061068702290074,0.7626324224462696
0.42828222238884317,0.3153901818436472,0.8,0.24,0.85,0.37,0.6,0.51,0.020000000000000018,0.47328244274809156,0.8266195252880597
0.3125140586338757,0.24417003198020498,0.2285714285714286,0.14999999999999997,0.75,0.13999999999999996,0.0,0.95,0.9000000000000001,0.7022900763358778,0.8264327287364789
0.2537302241883483,0.3733280422045333,0.7000000000000002,0.22000000000000008,0.10999999999999999,0.65,0.2,0.62,0.75,0.5801526717557252,0.7567533753061979
0.34010647072055195,0.6844230724339971,0.4857142857142858,0.51,0.62,0.65,0.6,0.58,0.09999999999999998,0.5190839694656488,0.7082822490654107
0.5014620979230712,0.639020518686244,0.24285714285714288,0.56,0.69,0.54,0.2,0.59,0.8400000000000001,0.5954198473282443,0.7581656159073702
0.4408787583414562,0.3302364667709331,0.6571428571428573,0.75,0.83,0.52,0.0,0.04999999999999999,0.16000000000000003,0.07633587786259527,0.8241657172966607
0.3233110894504012,0.36618501832442407,0.3857142857142857,0.4600000000000001,0.18,0.92,0.2,0.8500000000000001,0.61,0.6564885496183206,0.7820027391264043
0.12176651420859264,0.03513153901818444,0.01428571428571429,0.010000000000000009,0.8800000000000001,0.020000000000000018,0.4,0.63,0.75,0.6717557251908397,0.960309866378073
0.2621279148234236,0.2950115548915708,0.17142857142857143,0.97,0.77,0.06000000000000005,0.2,0.57,0.85,0.5954198473282443,0.7882931392078613
0.42648271725275555,0.4246364294217886,0.8714285714285717,0.2,0.44,0.62,0.2,0.69,0.75,0.6259541984732824,0.7911773537635469
0.377896078578391,0.3497513947571139,0.04285714285714287,0.22000000000000008,0.45,0.48,0.2,0.81,0.66,0.6564885496183206,0.8024709336808917
0.09897278248481672,0.036392072644086004,0.7000000000000002,0.9899999999999999,0.21999999999999997,0.20999999999999996,0.0,0.62,0.33,0.38167938931297707,0.9442670505394748
0.4456774387043564,0.3867503909988562,0.7142857142857144,0.17999999999999994,0.96,0.75,0.2,0.81,0.55,0.6259541984732824,0.8068130221292379
0.5458498912798981,0.6361959896356124,0.45714285714285724,0.4600000000000001,0.97,0.86,0.4,0.6,0.48,0.5801526717557252,0.7678889633134536
0.13496288520656818,0.04171432573122624,0.6142857142857143,0.49,0.52,0.49,0.0,0.010000000000000009,0.17000000000000004,0.06106870229007627,0.9503408137813358
0.4702706755642199,0.5134573636172647,0.3285714285714286,0.33,0.8800000000000001,0.07000000000000006,0.8,0.83,0.08000000000000002,0.7022900763358778,0.7785700393354231
0.8433680737797107,0.2654357011134714,0.3857142857142857,0.19000000000000006,0.42,0.92,0.4,0.12,0.64,0.4122137404580153,0.913461690551266
0.2801229661842994,0.3579448633254745,0.1428571428571429,0.03999999999999998,0.31,0.020000000000000018,0.6,0.88,0.91,0.9160305343511449,0.7713605402524224
0.04378795831146437,0.005789117393029786,0.34285714285714297,0.35,0.45,0.8200000000000001,0.2,0.59,0.79,0.5954198473282443,1.0
0.43128139761565576,0.4439646116856136,0.2285714285714286,0.16999999999999998,0.76,0.3,0.4,0.41,0.88,0.6106870229007634,0.7872250273199258
0.11096948339206719,0.04729335418660574,0.04285714285714287,0.49,0.04999999999999999,0.49,0.0,0.63,0.67,0.48854961832061067,0.9252829760319528
0.32271125440503867,0.6918695581129346,0.9285714285714286,0.43,0.47,0.57,0.8,0.15999999999999992,0.26,0.45801526717557245,0.7008086254453495
0.5362525305540977,0.7439482714349075,0.6142857142857143,0.87,0.66,0.030000000000000027,0.4,0.57,0.12,0.44274809160305334,0.7463167867267729
0.5242558296468472,0.4522981395457411,0.3285714285714286,0.17999999999999994,0.56,0.28,0.0,0.03999999999999998,0.010000000000000009,0.015267175572519054,0.8045493891780151
0.3754967383969409,0.3050024510376059,0.9571428571428572,0.49,0.51,0.46,0.0,0.68,0.64,0.5038167938931297,0.817878008776357
0.04258828822073929,0.006606129928336368,0.4285714285714286,0.24,0.9,0.6,0.0,0.61,0.4,0.3969465648854962,1.0
0.36409987253505294,0.35269263988421773,0.6000000000000001,0.97,0.14,0.84,0.4,0.36,0.8899999999999999,0.5801526717557252,0.7979477882687829
0.4540751293394318,0.33737949065104234,0.2571428571428572,0.56,0.10999999999999999,0.71,0.0,0.78,0.9000000000000001,0.6259541984732824,0.824546857564926
1.0,0.27290553000770335,0.8285714285714287,0.08999999999999997,0.27,0.68,0.0,0.19,0.26,0.16793893129770987,0.9309217874108981
0.27172527554922404,0.30787366651882636,0.35714285714285726,0.38,0.7,0.65,0.2,0.88,0.48,0.6259541984732824,0.7864169851827241
1.0,0.25423095777212357,0.6142857142857143,0.71,0.64,0.54,0.0,0.36,0.12,0.1984732824427481,0.9418423157485668
0.39949014021144197,0.3598123205490325,0.9857142857142858,0.51,0.65,0.41,0.2,0.46,0.17999999999999994,0.33587786259541985,0.8045493891780151
0.13376321511584321,0.036345386213497144,0.05714285714285722,0.020000000000000018,0.13,0.98,0.4,0.81,0.99,0.8244274809160305,0.9632628000839734
0.495463747469446,0.47764887135554057,0.34285714285714297,0.36,0.47,0.48,0.0,0.66,0.10999999999999999,0.33587786259541985,0.7924634338378432
0.08877558671365382,0.05039800182077081,0.5285714285714287,0.61,0.47,0.43000000000000005,0.0,0.14999999999999997,0.16000000000000003,0.12213740458015271,0.9055525321362684
1.0,1.0,0.35714285714285726,0.52,0.5,0.34,0.8,0.44,0.37,0.6259541984732824,0.49071351312056666
0.4252830471620305,0.35906533765960935,0.12857142857142861,0.07,0.12000000000000005,0.44,0.6,0.08999999999999997,0.34,0.36641221374045796,0.8107722170983249
0.5620454375046863,0.4391792525502463,0.9285714285714286,0.42,0.51,0.5,0.4,0.29,0.15000000000000002,0.33587786259541985,0.8152157540695965
0.2105421009222464,0.38539648451177677,0.8714285714285717,0.6,0.34,0.47,0.0,0.13,0.06000000000000005,0.07633587786259527,0.736066089082013
0.6160305915873135,0.5571091762179323,0.542857142857143,0.37,0.08000000000000002,0.8999999999999999,0.0,0.13,0.09999999999999998,0.09160305343511449,0.7967254650945208
0.8733598260478368,0.3345549616004109,0.6142857142857143,0.14,0.14,0.8999999999999999,0.0,0.84,0.020000000000000018,0.3969465648854962,0.8913140013216109
0.047386968583639555,0.008800392166016913,0.7428571428571429,0.29,0.66,0.64,0.0,0.83,0.85,0.6412213740458015,1.0
0.3197120791782261,0.3388501132145942,0.7428571428571429,0.74,0.76,0.39,0.0,0.27,0.83,0.38167938931297707,0.7903983235082237
1.0,1.0,0.0714285714285714,0.24,0.32,0.99,0.0,0.53,0.06000000000000005,0.2595419847328244,0.0
0.6022343855439755,0.4950629099652187,0.842857142857143,0.4600000000000001,0.34,0.61,1.0,0.16999999999999998,0.75,0.6870229007633588,0.8081488724168086
0.3545025118092525,0.32206634141786694,0.8142857142857144,0.21000000000000002,0.51,0.23999999999999994,1.0,0.95,0.67,1.0,0.8061388776615017
0.094773937167279,0.03200354816872475,0.1428571428571429,0.25,0.73,0.48,0.0,0.91,0.29,0.5038167938931297,0.9540937307031016
0.34310564594736453,0.2970657578374846,0.7142857142857144,0.34,0.04999999999999999,0.4,0.2,0.45,0.09999999999999998,0.30534351145038163,0.8124865220008135
1.0,1.0,0.35714285714285726,0.16999999999999998,0.26,0.7,0.4,0.47,0.52,0.5190839694656488,0.4678231600421479
0.46607183024668225,0.7518849646350289,0.20000000000000007,0.4,0.58,0.5,1.0,0.99,0.0,0.9160305343511449,0.7298722658671939
0.6784134363050163,0.7155629216368263,0.20000000000000007,0.76,0.19,0.88,0.2,0.84,0.10999999999999999,0.48854961832061067,0.7768120807527602
1.0,0.27215854711828014,0.45714285714285724,0.75,0.81,0.8200000000000001,0.0,0.47,0.8600000000000001,0.47328244274809156,0.9370939411726307
1.0,1.0,0.942857142857143,0.05999999999999994,0.8,0.78,0.0,0.14,0.76,0.2900763358778626,0.4166861420888147
0.36409987253505294,0.3282056070403138,0.4285714285714286,0.16999999999999998,0.08000000000000002,0.93,0.2,0.91,0.44000000000000006,0.6259541984732824,0.8063640582614158
0.33950663567518946,0.3586685029996032,0.30000000000000004,0.47,0.37,0.73,0.0,0.31,0.8400000000000001,0.3969465648854962,0.7890873781516797
0.6592187148534154,0.679941175097458,0.8142857142857144,0.24,0.93,0.94,0.0,0.43,0.9000000000000001,0.47328244274809156,0.7800135532735593
1.0,0.2623543966946008,0.7285714285714288,0.48,0.72,0.61,0.4,0.81,0.37,0.6412213740458015,0.9392300273530824
0.007797855589712799,0.004435210905950171,0.542857142857143,0.64,0.9099999999999999,0.8500000000000001,0.4,0.08000000000000002,0.38,0.30534351145038163,1.0
0.13616255529729326,0.044725600504213425,0.44285714285714295,0.9899999999999999,0.27,0.53,0.2,0.97,0.03999999999999998,0.5343511450381678,0.9440775821111396
0.10377146284771688,0.03961343635472353,0.5857142857142857,0.32,0.04999999999999999,0.74,0.4,0.82,0.81,0.7786259541984732,0.9387663390915943
0.8331708780085478,0.3226732650155233,0.12857142857142861,0.9,0.47,0.38,0.4,0.09999999999999998,0.19999999999999996,0.2595419847328244,0.8905919685435527
0.7683886931093951,0.736548472186559,0.24285714285714288,0.02999999999999997,1.0,0.43000000000000005,0.2,0.93,0.10999999999999999,0.5343511450381678,0.7866870018292778
0.28192247132038695,0.35570391465720497,0.28571428571428575,0.62,0.4,0.45,0.0,0.0,0.46,0.1374045801526717,0.7725958875333482
0.3221114193596762,0.22722285767641637,0.842857142857143,0.59,0.22999999999999998,0.08000000000000002,0.2,0.2,0.39,0.2900763358778626,0.8374457079867518
1.0,0.2860010737879036,0.7142857142857144,0.45,0.5,0.3,0.2,0.97,0.81,0.7633587786259541,0.9283218958392667
0.34370548099272713,0.4135950885875021,0.8714285714285717,0.55,0.45,0.13999999999999996,0.2,0.18,0.020000000000000018,0.16793893129770987,0.7732083258759197
0.29151983204618737,0.4077592847638834,0.6285714285714287,0.49,0.8800000000000001,0.0,0.6,0.71,0.62,0.748091603053435,0.7588649016156575
0.23753467796356006,0.2999836597492939,0.2571428571428572,0.04999999999999999,0.67,0.76,0.2,0.67,0.35,0.48854961832061067,0.7774012377439935
1.0,1.0,0.08571428571428574,0.86,0.83,0.65,0.2,0.36,0.95,0.5343511450381678,0.4166861420888147
0.07198020544350309,0.04059385139709143,0.5857142857142857,0.21000000000000002,0.74,0.4,0.2,0.54,0.54,0.48854961832061067,0.9164380531871442
0.42948189247956825,0.30420878171759386,0.35714285714285726,0.8500000000000001,0.52,0.97,0.2,0.67,0.63,0.5801526717557252,0.8311878724132824
0.3467046562195397,0.2976493382198465,0.7714285714285715,0.4600000000000001,0.41,0.8500000000000001,0.4,0.63,0.74,0.6717557251908397,0.8131224662615888
0.35390267676389003,0.5103293727678051,0.4285714285714286,0.14999999999999997,0.21999999999999997,0.09999999999999998,0.0,0.14999999999999997,0.26,0.15267175572519082,0.7501604161869322
0.5266551698282973,0.40554167931090834,0.6285714285714287,0.72,0.21999999999999997,0.71,0.0,0.5,0.17000000000000004,0.27480916030534347,0.817878008776357
0.35390267676389003,0.2472279931837812,0.5142857142857143,0.52,0.79,0.34,0.4,0.26,0.72,0.48854961832061067,0.8365978515507448
0.49006523206118324,0.6755059641915079,0.35714285714285726,0.51,0.020000000000000073,0.09999999999999998,0.0,0.62,0.33,0.38167938931297707,0.7486392661068719
0.2753242858213991,0.38378580265645795,0.3857142857142857,1.0,0.63,0.43000000000000005,0.2,0.88,0.8,0.7175572519083968,0.7609361144441967
0.5932368598635377,0.6157239898223582,0.6000000000000001,0.42,0.04999999999999999,0.87,0.6,0.08000000000000002,0.31,0.36641221374045796,0.7805856235040939
0.3203119142235886,0.30367188776582094,0.17142857142857143,0.04999999999999999,0.97,0.75,0.2,0.12,0.35,0.24427480916030533,0.8033996110975162
0.4648721601559572,0.5773944303088308,0.9142857142857144,0.82,0.57,0.77,0.2,0.53,0.71,0.5343511450381678,0.7629685243357525
0.12356601934468031,0.02180256308503936,0.4857142857142858,0.59,0.38,0.42,0.0,0.93,0.33,0.5343511450381678,1.0
1.0,1.0,0.5000000000000001,0.56,0.26,0.31000000000000005,0.2,0.15999999999999992,0.8400000000000001,0.4122137404580153,
0.4618729849291445,0.45341861387987586,0.5857142857142857,0.65,0.040000000000000036,0.39,0.4,0.33,0.03999999999999998,0.32061068702290074,0.7914357923386831
1.0,0.30383529027288225,0.9571428571428572,0.62,0.45,0.63,0.8,0.87,0.22999999999999998,0.7786259541984732,0.928832333778591
0.43488040788783094,0.3793039053199188,0.6714285714285715,0.28,0.65,0.2,0.0,0.71,0.12,0.36641221374045796,0.8065887724412568
0.44327809852290634,0.42300240435117537,0.7857142857142858,0.78,0.82,0.8500000000000001,0.0,0.95,0.96,0.7328244274809159,0.7957375930828334
0.3017170278173503,0.35666098648427846,0.028571428571428692,0.67,0.44,0.61,0.2,0.31,0.45,0.3511450381679389,0.7785700393354231
0.7198020544350305,0.2981395457410304,0.9571428571428572,0.89,0.92,0.20999999999999996,0.2,0.66,0.94,0.6717557251908397,0.8845265108131279
0.5164579740571343,0.7776792175354234,0.21428571428571436,0.010000000000000009,0.92,0.67,0.0,0.62,0.62,0.47328244274809156,0.7369227453895463
0.33950663567518946,0.353346249912463,0.7428571428571429,0.9,0.99,0.51,0.8,0.07,0.49,0.48854961832061067,0.7909182980731199
0.055184824173352354,0.0035248255094657566,0.7857142857142858,0.9099999999999999,0.67,0.46,0.6,0.38,0.53,0.564885496183206,1.0
0.1553572767488941,0.03573846261584074,0.028571428571428692,1.0,0.33,0.86,0.0,0.64,0.65,0.48854961832061067,0.9749509359102023
0.3670990477618656,0.4254534419570952,0.08571428571428574,0.29,0.8800000000000001,0.55,0.4,0.49,0.66,0.5801526717557252,0.7762197068162148
0.4306815625702933,0.6055930343845563,0.12857142857142861,0.72,0.040000000000000036,0.63,0.4,0.5,0.7,0.5954198473282443,0.7490215578397414
0.39469145984854176,0.33821984640164343,0.942857142857143,0.7,0.24,0.56,0.2,0.14,0.7,0.3511450381679389,0.8105560116814654
0.9417410212191648,0.36854268306916604,0.2285714285714286,0.94,0.84,0.59,0.4,0.66,0.7,0.6717557251908397,0.8882909235779961
0.8913548774087128,0.25836270687924556,0.15714285714285714,0.05999999999999994,0.85,0.63,0.0,0.19,0.95,0.38167938931297707,0.9220790793693373
0.35750168703606516,0.32862578491561434,0.09999999999999998,0.69,0.74,0.95,0.2,0.63,0.73,0.5954198473282443,0.8045493891780151
0.4858663867436456,0.3720675085786317,0.12857142857142861,0.52,0.36,0.04999999999999999,0.0,0.31,0.79,0.38167938931297707,0.8198823445693475
0.14156107070555596,0.04164429608534281,0.3142857142857144,0.33,0.45,0.71,0.0,0.64,0.78,0.5343511450381678,0.9538629386906722
0.5038614381045213,0.4384789560914121,0.34285714285714297,0.08999999999999997,0.64,0.99,0.2,0.69,0.15000000000000002,0.44274809160305334,0.8043204063367165
1.0,1.0,0.9857142857142858,0.35,0.08999999999999997,0.36,0.0,0.15999999999999992,0.95,0.36641221374045796,
0.35750168703606516,0.5526739653119821,0.6428571428571429,0.53,0.66,0.09999999999999998,0.0,0.08000000000000002,0.16000000000000003,0.09160305343511449,0.7411074065344996
0.027592412086676232,0.005812460608324244,0.6000000000000001,0.43,0.64,0.98,0.0,0.62,0.07000000000000006,0.30534351145038163,1.0
0.3347079553122892,0.7957235229580524,0.9857142857142858,0.020000000000000018,0.64,0.55,0.4,0.95,0.55,0.7633587786259541,0.6854928539614855
0.3940916248031793,0.39569084245664005,0.5857142857142857,0.28,0.65,0.08999999999999997,0.6,0.97,0.12,0.7175572519083968,0.7919508298548764
0.09237459698582895,0.04435210905950182,0.20000000000000007,0.64,0.010000000000000009,0.52,0.0,0.73,0.79,0.5801526717557252,0.9205980199951368
0.3095148834070631,0.2925838605009454,0.30000000000000004,0.94,0.51,0.8300000000000001,0.0,0.18,0.64,0.27480916030534347,0.8045493891780151
0.6892104671215418,0.5912836434090433,0.8857142857142859,0.51,0.6,0.8200000000000001,0.0,0.38,0.32,0.27480916030534347,0.8015342379750717
1.0,1.0,0.17142857142857143,0.53,0.020000000000000073,0.67,0.2,0.96,0.21999999999999997,0.5801526717557252,0.4452401461838857
0.46547199520131977,0.35659095683839503,0.6714285714285715,0.41,0.37,0.37,0.2,0.82,0.72,0.6717557251908397,0.8204764948803758
0.42468321211666804,0.38145148112701044,0.21428571428571436,0.93,0.08000000000000002,0.84,0.0,0.44,0.21999999999999997,0.27480916030534347,0.8036305436209952
0.3305091099947515,0.35733793972781813,0.7428571428571429,0.86,0.31,0.55,0.2,0.66,0.24,0.44274809160305334,0.7869563481015269
0.28192247132038695,0.3670720605056141,0.18571428571428572,0.74,0.35,0.68,0.0,0.72,0.57,0.5038167938931297,0.7688468273008646
0.3071155432256131,0.29811620252573595,0.01428571428571429,0.03999999999999998,0.62,0.32,0.2,0.3,0.41,0.33587786259541985,0.8017691711923062
0.458873809702332,0.647774224421672,0.1428571428571429,0.63,0.87,0.54,0.2,0.09999999999999998,0.37,0.24427480916030533,0.747096483884374
0.005398515408262694,0.00518219379537338,0.6285714285714287,0.55,0.67,0.69,0.2,0.08000000000000002,0.21999999999999997,0.18320610687022898,1.0
