size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.35210317162780247,0.4273909288265366,0.4,0.05999999999999994,0.36,0.09999999999999998,0.0,0.12,0.03999999999999998,0.07633587786259527,0.7716706983313765
0.45707430456624437,0.4058684843250309,0.028571428571428692,0.53,0.44,0.32,0.0,0.33,0.14000000000000007,0.1984732824427481,0.8036305436209952
0.5236559946014847,0.4996848665935246,0.6285714285714287,0.49,0.84,0.42,0.0,0.16999999999999998,0.71,0.2900763358778626,0.7927188304196813
0.3928919547124542,0.3275053105814796,0.6285714285714287,0.22000000000000008,0.49,0.97,0.0,0.49,0.63,0.4122137404580153,0.8139646343492322
0.45287545924870676,0.6481477158663835,0.7571428571428572,0.75,0.5,0.42,0.6,0.56,0.7,0.7022900763358778,0.7455314453752524
0.4504761190672566,0.42064473960643345,0.8142857142857144,0.61,0.81,0.88,0.0,0.44,0.48,0.3511450381679389,0.7979477882687829
0.5410512109169979,0.5341161091528748,0.7571428571428572,0.22000000000000008,0.72,0.030000000000000027,0.6,0.98,0.61,0.8702290076335877,0.7880270954888807
0.5584464272325111,0.4103737248768646,0.0714285714285714,0.57,0.20999999999999996,0.42,0.0,0.34,0.30000000000000004,0.24427480916030533,0.8224338191519377
1.0,1.0,0.9714285714285715,0.42,0.12000000000000005,0.12999999999999995,0.2,0.71,0.26,0.48854961832061067,
0.003599010272175185,0.004551926982422683,0.0714285714285714,0.72,0.83,0.93,0.2,0.52,0.19,0.36641221374045796,1.0
0.02999175226812628,0.004902075211839718,0.6142857142857143,0.4600000000000001,0.32,0.84,0.2,0.28,0.73,0.42748091603053434,1.0
0.5656444477768614,0.5605639720815145,0.3142857142857144,0.13,0.19,0.25,0.6,0.18,0.87,0.5801526717557252,0.7869563481015269
0.30831521331633804,0.3591120240901982,0.4857142857142858,0.73,0.39,0.8300000000000001,0.0,0.25,0.030000000000000027,0.12213740458015271,0.7800135532735593
0.35030366649171485,0.3630103410443755,0.35714285714285726,0.41,0.06,0.8500000000000001,0.0,0.04999999999999999,0.82,0.27480916030534347,0.7906586223131756
0.34010647072055195,0.3271785055673569,0.09999999999999998,0.9099999999999999,0.2,0.77,0.0,0.72,0.8600000000000001,0.5954198473282443,0.8001138535969854
0.41988453175376783,0.29853638040103647,0.0714285714285714,0.6,0.29999999999999993,0.15999999999999998,0.0,0.33,0.54,0.32061068702290074,0.831008784724649
0.4498762840218941,0.45351198674105375,0.8857142857142859,0.9099999999999999,0.28,0.41,0.4,0.3,0.22999999999999998,0.36641221374045796,0.7888232773744798
0.46307265501986966,0.6614066621536451,0.37142857142857155,0.29,0.61,0.81,0.6,0.3,0.09999999999999998,0.3969465648854962,0.7455314453752524
0.016195546224788193,0.0035014822941711876,0.27142857142857146,0.44000000000000006,0.48,0.77,0.4,0.95,0.6,0.7786259541984732,1.0
1.0,1.0,0.9714285714285715,0.21000000000000002,0.71,0.78,0.4,0.32,0.56,0.47328244274809156,0.0
0.3449051510834521,0.34972805154181946,0.4,0.7,0.46,0.86,0.0,0.26,0.85,0.38167938931297707,0.7937344465043696
0.131363874934393,0.03566843296995725,0.28571428571428575,0.020000000000000018,0.59,0.26,0.2,0.47,0.16000000000000003,0.33587786259541985,0.9638438628568788
0.4288820574342057,0.5971427904479564,0.6000000000000001,0.38,0.15000000000000002,0.19,0.2,0.48,0.07000000000000006,0.32061068702290074,0.7501604161869322
0.9651345879883033,0.3167440883307267,0.4857142857142858,0.21000000000000002,0.62,0.23999999999999994,0.0,0.14,0.27,0.15267175572519082,0.9077834459473284
1.0,1.0,0.028571428571428692,0.55,0.99,0.48,0.6,0.13,0.68,0.5038167938931297,
0.024593236859863532,0.0063726977753916225,0.05714285714285722,0.14,0.33,0.17000000000000004,0.4,0.37,0.0,0.32061068702290074,1.0
0.4288820574342057,0.6558042904829713,1.0000000000000002,0.82,0.89,0.12999999999999995,0.6,0.12,0.33,0.38167938931297707,0.7381951786171057
0.556047087051061,0.6955577861294615,0.4,0.24,0.99,0.04999999999999999,0.4,0.52,0.24,0.47328244274809156,0.7588649016156575
0.040788783084651725,0.0035014822941711876,0.7428571428571429,0.31,0.06,0.43000000000000005,0.2,0.33,0.41,0.3511450381679389,1.0
0.41868486166304275,0.46457667079063475,0.05714285714285722,0.62,0.27,0.61,0.2,0.3,0.9000000000000001,0.48854961832061067,0.7785700393354231
0.34010647072055195,0.4806368029132333,0.0714285714285714,0.05999999999999994,0.77,0.96,0.0,0.72,0.81,0.5801526717557252,0.753506970588625
0.47986803629002034,0.429328415695978,0.7285714285714288,0.04999999999999999,0.10999999999999999,0.87,0.2,0.52,0.98,0.6106870229007634,0.8017691711923062
0.9579365674439531,1.0,0.5000000000000001,0.88,0.9,0.75,0.2,0.77,0.55,0.5954198473282443,
0.1259653595261303,0.04920749784075268,0.7142857142857144,0.36,0.62,0.62,0.2,0.13,0.28,0.21374045801526714,0.9292679486309733
1.0,0.36781904339503735,0.6000000000000001,0.26,0.26,0.92,0.0,0.04999999999999999,0.34,0.12213740458015271,0.8974105565516063
0.4594736447476945,0.7349844767618292,0.5000000000000001,0.8500000000000001,0.64,0.34,0.6,0.98,0.8600000000000001,0.9465648854961832,0.731229606072138
0.45287545924870676,0.45876421018231056,0.8571428571428573,0.22000000000000008,0.08999999999999997,0.07000000000000006,0.0,0.59,0.12,0.30534351145038163,0.7880270954888807
0.42948189247956825,0.5015990102476716,0.17142857142857143,0.48,0.66,0.10999999999999999,0.2,0.4,0.020000000000000018,0.2595419847328244,0.7719799722270769
1.0,1.0,0.6428571428571429,0.14999999999999997,0.6,0.12,0.0,0.32,0.67,0.3511450381679389,0.39898545784092154
0.10437129789307947,0.02315646957211892,0.3285714285714286,0.02999999999999997,0.26,0.91,0.4,0.74,0.9000000000000001,0.7633587786259541,0.9898156705588343
0.9873284846667169,0.3437988748570228,0.9571428571428572,0.45,0.010000000000000009,0.45,0.2,0.51,0.82,0.564885496183206,0.9009481740215273
0.721601559571118,0.5670767291486729,0.1428571428571429,0.16999999999999998,0.74,0.73,0.8,0.72,0.34,0.7328244274809159,0.811203339592197
0.42828222238884317,0.4801932818226383,0.45714285714285724,0.6,0.48,0.99,0.0,0.59,0.69,0.48854961832061067,0.7771070591813187
0.4792682012446578,0.35570391465720497,0.8142857142857144,0.93,0.030000000000000027,0.91,0.2,0.12,0.010000000000000009,0.1374045801526717,0.8237832332916636
0.11756766889105502,0.0442820794136185,0.21428571428571436,0.15999999999999998,0.21999999999999997,0.08999999999999997,0.0,0.51,0.27,0.32061068702290074,0.935395358366659
0.5890380145459999,0.3779966852634282,0.5571428571428572,0.49,0.73,0.3,0.2,0.8,0.19,0.5038167938931297,0.8374457079867518
0.4222838719352179,0.5431966199024254,1.0000000000000002,0.37,0.67,0.89,0.2,0.33,0.54,0.3969465648854962,0.7602500944245288
0.47446952088175764,0.5512733723943136,0.11428571428571432,0.35,0.39,0.12,0.0,0.36,0.09999999999999998,0.1984732824427481,0.7707375512206909
0.46127314988378204,0.25511799995331363,0.7285714285714288,0.57,0.08999999999999997,0.08000000000000002,0.2,0.82,0.97,0.748091603053435,0.8580029549324166
0.25672939941516093,0.3136861271271506,0.24285714285714288,0.31,0.48,0.3,0.4,0.84,0.8,0.7786259541984732,0.7791497517698412
0.6196296018594888,0.2627512313546069,0.4,0.35,0.56,0.34,0.4,0.88,0.30000000000000004,0.6412213740458015,0.8836474193563176
0.4672715003374072,0.8043605126170079,0.2285714285714286,0.4,0.08999999999999997,0.67,0.2,0.08000000000000002,0.53,0.27480916030534347,0.7213510054821436
0.40008997525680445,0.31088494129181354,0.8714285714285717,0.78,0.74,0.47,0.2,0.29,0.71,0.42748091603053434,0.8216551219201158
0.4324810677063809,0.33959709610401745,0.8,0.020000000000000018,0.95,0.33,0.0,0.58,0.15000000000000002,0.30534351145038163,0.8190850483530835
0.3359076254030142,0.32953617031209886,0.15714285714285714,0.84,0.65,0.2,0.0,0.07,0.39,0.15267175572519082,0.7981906089457165
0.33290845017620163,0.3382431896169379,0.9000000000000001,0.77,0.96,0.64,0.4,0.32,0.64,0.48854961832061067,0.7942387112742681
1.0,1.0,0.27142857142857146,0.76,0.13,1.0,0.0,0.73,0.9200000000000002,0.6106870229007634,0.2651060875481014
0.9135487740871262,0.31305586031419974,0.0714285714285714,0.31,0.43,0.65,0.4,0.16999999999999998,0.32,0.33587786259541985,0.9033668121847999
0.30531603808952545,0.3756390205186863,0.17142857142857143,0.9,0.8800000000000001,0.2,0.2,0.7,0.59,0.5801526717557252,0.7735132534102863
0.46547199520131977,0.5659795980298327,0.6857142857142858,0.9099999999999999,0.5,0.43000000000000005,0.0,0.57,0.44000000000000006,0.3969465648854962,0.7652925262964896
0.31191422358851323,0.42115829034291186,0.4142857142857143,0.77,0.32,0.39,0.2,0.5,0.79,0.5496183206106869,0.7616178237117202
1.0,0.32033894348607583,0.028571428571428692,0.86,0.72,0.36,0.0,0.79,0.75,0.5954198473282443,0.9202048835245284
1.0,1.0,0.15714285714285714,0.3,0.63,0.4,0.2,0.20999999999999996,0.44000000000000006,0.30534351145038163,0.39898545784092154
0.013796206043338088,0.006606129928336368,0.5142857142857143,0.08000000000000007,0.8,0.43000000000000005,0.2,0.22999999999999993,0.6,0.36641221374045796,1.0
0.4594736447476945,0.5262494455986367,0.7857142857142858,0.89,0.32,0.59,0.4,0.81,0.8,0.7633587786259541,0.7729025388698499
0.5392517057809103,0.4448049674362147,0.5857142857142857,0.32,0.32,0.3,0.2,0.41,0.27,0.3511450381679389,0.8094684738918421
0.42168403688985534,0.31013795840239045,0.5714285714285714,0.52,0.76,0.53,0.2,0.67,0.75,0.6106870229007634,0.8271779928953783
0.031791257404213846,0.005345596302434752,0.30000000000000004,0.51,0.56,0.27,0.6,0.74,0.38,0.6870229007633588,1.0
0.3670990477618656,0.3677723569644483,0.5571428571428572,0.04999999999999999,0.53,0.56,0.6,0.41,0.030000000000000027,0.42748091603053434,0.7937344465043696
0.032990927494938926,0.0030579612035760984,0.7714285714285715,0.81,0.030000000000000027,0.36,0.0,0.96,0.16000000000000003,0.48854961832061067,1.0
0.3359076254030142,0.3184948294778123,0.05714285714285722,0.66,0.57,0.97,0.2,0.51,0.34,0.4122137404580153,0.8022375168631153
0.5788408187748371,0.7877634865426364,0.7857142857142858,0.7,0.4,0.38,0.6,0.18,0.97,0.6106870229007634,0.7474842411298758
0.377896078578391,0.37888372744461823,0.028571428571428692,0.57,0.8800000000000001,0.49,0.4,0.13,0.59,0.3969465648854962,0.7929736271761872
0.860763290095224,0.23042087817175944,0.9857142857142858,0.53,0.59,0.020000000000000018,0.4,0.67,0.30000000000000004,0.5496183206106869,0.9310644150713534
0.4222838719352179,0.25700880039216606,0.842857142857143,0.63,0.77,0.98,0.2,0.67,0.41,0.5038167938931297,0.8486684194511955
0.017995051360875758,0.007049651018931402,0.6285714285714287,0.39,0.98,0.07000000000000006,0.0,0.81,0.99,0.6717557251908397,1.0
0.9597360725800407,0.3159737622260091,0.6428571428571429,0.5,0.15000000000000002,0.08999999999999997,0.2,0.2,0.43000000000000005,0.30534351145038163,0.9074295682258884
0.14755942115918125,0.04178435537710967,0.04285714285714287,0.020000000000000018,0.72,0.07000000000000006,0.0,0.31,0.99,0.44274809160305334,0.9563185908212728
0.43548024293319343,0.4309390975512968,0.5857142857142857,0.74,0.62,0.8300000000000001,0.6,0.20999999999999996,0.30000000000000004,0.4122137404580153,0.7916936167316925
0.32271125440503867,0.37650271948458186,0.0,0.10000000000000003,0.9099999999999999,0.08999999999999997,0.2,0.12,0.06000000000000005,0.15267175572519082,0.7785700393354231
0.39469145984854176,0.5073414412101123,0.5857142857142857,0.28,0.61,0.06000000000000005,0.2,0.39,0.65,0.45801526717557245,0.7619570786769138
0.4402789232960937,0.25322719951446115,0.1428571428571429,0.49,0.62,0.45,0.6,0.09999999999999998,0.22999999999999998,0.3511450381679389,0.8543071178988797
0.3485041613556273,0.28826536567146765,0.47142857142857153,0.57,0.29,0.15999999999999998,0.0,0.4,0.22999999999999998,0.2595419847328244,0.8172694152974231
0.1055709679838045,0.04825042601367918,0.7714285714285715,0.42,0.97,0.08000000000000002,0.0,0.38,0.8400000000000001,0.42748091603053434,0.9201260849851658
0.11936717402714253,0.04958098928546423,0.37142857142857155,0.4,0.27,0.8500000000000001,0.0,0.48,0.020000000000000018,0.2290076335877862,0.9250572377648003
0.9639349178975783,0.303625201335232,0.4857142857142858,0.39,0.45,0.8500000000000001,0.2,0.68,0.26,0.47328244274809156,0.9122817995883247
0.41988453175376783,0.3412077779593362,0.4142857142857143,0.45,0.96,0.89,0.2,0.07,0.17999999999999994,0.16793893129770987,0.815629608113338
0.30831521331633804,0.3688928312985831,0.9571428571428572,0.88,0.51,0.07000000000000006,0.4,0.89,0.06000000000000005,0.5801526717557252,0.7765162980968164
0.5368523655994603,0.4974205747099606,0.6285714285714287,0.55,0.06,0.17000000000000004,0.2,0.93,0.73,0.7175572519083968,0.7957375930828334
0.3700982229886782,0.41303485142043467,0.21428571428571436,0.64,0.95,0.32,0.4,0.7,0.75,0.7022900763358778,0.7805856235040939
0.4414785933868187,0.34053082471579643,0.5000000000000001,0.98,0.65,0.4,0.6,0.41,0.8600000000000001,0.6870229007633588,0.8206738240818225
0.389292944440279,0.3553537664277878,0.8,0.58,0.82,0.18,0.2,0.65,0.59,0.5496183206106869,0.8033996110975162
1.0,0.27215854711828014,0.3285714285714286,0.97,0.36,0.3,0.0,0.95,0.06000000000000005,0.45801526717557245,0.9445820977824074
1.0,0.31104834379887486,0.3142857142857144,0.93,0.48,0.15999999999999998,0.2,0.77,0.65,0.6259541984732824,0.9195728868217914
0.4594736447476945,0.4130115082051402,0.1428571428571429,0.29,0.36,0.030000000000000027,0.6,0.7,0.53,0.7175572519083968,0.8020035967585987
0.4888655619704582,0.591470389131399,0.37142857142857155,0.49,0.46,0.36,0.2,0.36,0.8400000000000001,0.5038167938931297,0.7652925262964896
1.0,0.28516071803730253,0.7000000000000002,0.36,0.92,0.74,0.0,0.86,0.74,0.6259541984732824,0.9234637796827176
1.0,1.0,0.3857142857142857,0.98,0.98,0.53,0.0,0.8500000000000001,0.16000000000000003,0.44274809160305334,0.36546053887089547
0.3862937692134664,0.37031676743154607,0.24285714285714288,0.34,0.09999999999999998,0.68,0.4,0.51,0.010000000000000009,0.3969465648854962,0.7979477882687829
0.4552747994301568,0.4381754942925839,0.34285714285714297,0.59,0.28,0.87,0.2,0.62,0.08000000000000002,0.38167938931297707,0.7939868718723747
0.365299542625778,0.444081327762086,0.8142857142857144,0.04999999999999999,0.61,0.77,0.2,0.24,0.72,0.4122137404580153,0.7704247099960408
0.14935892629526887,0.03975349564649039,0.35714285714285726,0.41,0.42,0.69,0.4,0.2,0.34,0.3511450381679389,0.9619841196695924
0.31431356376996333,0.3018277737575574,0.6142857142857143,0.21000000000000002,0.64,0.44,0.2,0.74,0.16000000000000003,0.47328244274809156,0.8022375168631153
0.4486766139311691,0.6413314970003969,0.35714285714285726,0.7,0.48,0.63,0.2,0.020000000000000018,0.72,0.30534351145038163,0.7459248266778795
1.0,0.2618408459581223,0.9285714285714286,0.010000000000000009,0.7,0.09999999999999998,0.2,0.34,0.52,0.3969465648854962,0.9511729296002356
0.38809327434955393,0.4282079413618432,0.7142857142857144,0.76,0.34,0.17000000000000004,0.2,0.79,0.39,0.564885496183206,0.7808705313655304
1.0,1.0,0.05714285714285722,0.27,0.32,0.55,0.8,0.8500000000000001,0.22999999999999998,0.7633587786259541,
0.6760140961235661,0.6353789771003059,0.542857142857143,0.010000000000000009,0.95,0.8300000000000001,0.4,0.07,0.48,0.33587786259541985,0.7909182980731199
1.0,1.0,0.28571428571428575,0.55,0.09999999999999998,0.77,0.2,0.010000000000000009,0.87,0.3511450381679389,0.31668918040505356
0.7222013946164806,0.5783748453511988,0.01428571428571429,0.98,0.35,0.87,0.2,0.84,0.46,0.5954198473282443,0.8090303877566971
0.2897203269100998,0.2850906883914191,0.7428571428571429,0.73,0.75,0.48,0.0,0.96,0.69,0.6564885496183206,0.8015342379750717
0.5590462622778737,0.7517215621279676,0.6428571428571429,0.64,0.09999999999999998,0.5,0.4,0.47,0.82,0.6106870229007634,0.7497821235344955
1.0,1.0,0.3142857142857144,0.98,0.07000000000000006,0.48,0.2,0.26,0.29,0.2900763358778626,0.4452401461838857
0.318512409087501,0.2697075095123603,0.942857142857143,0.36,0.07000000000000006,0.44,0.2,0.03999999999999998,0.8899999999999999,0.36641221374045796,0.816657388496718
0.1901477093799206,0.03422115362169986,0.5285714285714287,0.9899999999999999,0.76,0.020000000000000018,0.8,0.4,0.98,0.7938931297709924,0.9938850545152729
0.14276074079628104,0.04818039636779575,0.9571428571428572,0.89,0.19,0.98,0.2,0.87,0.62,0.6564885496183206,0.9398233006237636
1.0,1.0,0.08571428571428574,0.0,0.37,0.53,0.2,0.96,0.07000000000000006,0.5343511450381678,0.16329386707739602
0.5638449426407739,0.6548005322253088,0.8285714285714287,0.9099999999999999,0.17000000000000004,0.64,0.2,0.78,0.24,0.5038167938931297,0.7678889633134536
0.44267826347754385,0.6129461472023157,0.3142857142857144,0.82,0.7,0.10999999999999999,0.2,0.46,0.22999999999999998,0.3511450381679389,0.7501604161869322
0.4504761190672566,0.3715773010574477,0.5571428571428572,0.36,0.68,0.33,0.0,0.03999999999999998,0.03999999999999998,0.030534351145038108,0.8124865220008135
0.5440503861438105,0.3552603935666099,0.0,0.52,0.99,0.89,0.0,0.25,0.95,0.3969465648854962,0.8364274822175315
0.3916922846217291,0.3074068022129368,0.4,0.7,0.12000000000000005,0.76,0.4,0.06,0.33,0.27480916030534347,0.8210674089762627
0.5782409837294745,0.5251056280492076,0.028571428571428692,0.66,0.41,0.61,0.4,0.95,0.39,0.7022900763358778,0.7969710339488587
0.028792082177401312,0.00877704895072251,0.7857142857142858,0.5,0.49,0.48,0.4,0.74,0.24,0.564885496183206,1.0
1.0,1.0,0.8,0.86,0.89,0.66,0.2,0.51,0.57,0.48854961832061067,0.4318998647932771
0.48526655169828303,0.4825276033520858,0.05714285714285722,0.31,0.2,0.2,0.0,0.9,0.41,0.5343511450381678,0.7890873781516797
0.5932368598635377,0.6968416629706576,0.9857142857142858,0.05999999999999994,0.49,0.89,0.0,0.37,0.9000000000000001,0.44274809160305334,0.7656204995927314
0.5068606133313339,0.5635052172086183,0.30000000000000004,0.89,0.21999999999999997,0.08000000000000002,0.4,0.16999999999999998,0.58,0.4122137404580153,0.7747244645849379
0.3557021818999776,0.44417470062326386,0.1428571428571429,0.41,0.77,0.73,0.0,0.32,0.44000000000000006,0.27480916030534347,0.7678889633134536
0.37489690335157844,0.2840402437031677,0.9142857142857144,0.75,0.95,0.23999999999999994,0.2,0.69,0.66,0.5954198473282443,0.8260581679727054
0.3275099347679389,0.2752165083218563,0.34285714285714297,0.27,0.09999999999999998,0.75,0.0,0.47,0.88,0.48854961832061067,0.8168617813016837
1.0,0.288428768178529,0.6428571428571429,0.05999999999999994,0.51,0.46,0.4,0.98,0.53,0.7633587786259541,0.9312780055969291
0.2783234610482118,0.33273419080744193,0.6000000000000001,0.89,0.83,0.92,0.2,0.73,0.24,0.48854961832061067,0.7794384504685641
0.2735247806853116,0.3189850369989963,0.6571428571428573,0.73,0.97,0.26,0.0,0.07,0.31,0.12213740458015271,0.7828442075618818
0.37369723326085336,0.28329326081374456,0.4,0.44000000000000006,0.37,0.10999999999999999,0.2,0.24,0.28,0.27480916030534347,0.8258704015281195
0.2909199970008248,0.28964261537384167,0.12857142857142861,0.48,0.42,0.88,0.0,0.12,0.27,0.1374045801526717,0.7998753043134718
0.2921196670915499,0.3151800929059969,0.8714285714285717,0.16999999999999998,0.12000000000000005,0.46,0.2,0.43,0.62,0.45801526717557245,0.7903983235082237
0.028792082177401312,0.005018791288312063,0.5285714285714287,0.13,0.15000000000000002,0.94,0.0,0.32,0.030000000000000027,0.15267175572519082,1.0
0.8835570218189999,0.3002404351175331,0.8285714285714287,0.44000000000000006,0.87,0.18,0.2,0.20999999999999996,0.17000000000000004,0.2290076335877862,0.904556206909661
1.0,0.283363290459628,0.09999999999999998,0.32,0.57,0.12,0.8,0.3,0.9200000000000002,0.7328244274809159,0.9403479447222937
0.22433830696558454,0.36165643455729596,0.21428571428571436,0.34,0.33,0.8300000000000001,0.4,0.31,0.94,0.5801526717557252,0.749402507184145
0.4378795831146436,0.8128807861994911,0.7285714285714288,0.79,0.31,0.35,0.2,0.14999999999999997,0.06000000000000005,0.16793893129770987,0.7126379434309733
0.38809327434955393,0.27801769415719324,0.9714285714285715,0.42,0.39,0.15000000000000002,0.0,0.52,0.6,0.42748091603053434,0.8317233685078219
0.46607183024668225,0.5094189873713206,0.24285714285714288,0.31,0.030000000000000027,0.8200000000000001,0.0,0.54,0.63,0.44274809160305334,0.7782790173232548
0.9915273299842545,0.28903569177618527,0.8,0.15999999999999998,0.74,0.15999999999999998,0.0,0.14999999999999997,0.34,0.16793893129770987,0.9206764766222207
0.4624728199745072,0.3502882887088868,0.9571428571428572,0.5,0.58,0.46,0.0,0.69,0.19,0.36641221374045796,0.8220451691897368
0.10077228762090429,0.043254977940661576,0.28571428571428575,0.79,0.28,0.8300000000000001,0.2,0.3,0.72,0.42748091603053434,0.9283218958392667
0.3688985528979532,0.6254347673848597,0.9714285714285715,0.9099999999999999,0.20999999999999996,0.06000000000000005,0.0,0.38,0.62,0.36641221374045796,0.7284977281054383
0.46847117042813236,0.3589019351525479,0.28571428571428575,0.72,0.28,0.65,0.0,0.95,0.57,0.6106870229007634,0.8204764948803758
1.0,0.18518172693106755,0.3857142857142857,0.62,0.20999999999999996,0.07000000000000006,0.0,0.26,0.9000000000000001,0.3969465648854962,0.9875530383433915
0.3461048211741772,0.42757767454889245,0.5571428571428572,0.42,0.97,0.78,0.0,0.34,0.15000000000000002,0.1984732824427481,0.7697963081146195
0.35990102721751527,0.37171736034921454,0.6857142857142858,0.47,0.15000000000000002,0.0,0.4,0.28,0.030000000000000027,0.2900763358778626,0.7906586223131756
0.1133688235735173,0.0440486472606737,0.4142857142857143,0.8,0.78,0.73,0.2,0.77,0.35,0.5343511450381678,0.9336001594434394
1.0,0.22404818039636784,0.1428571428571429,0.52,0.43,0.23999999999999994,0.0,0.07,0.69,0.24427480916030533,0.9514685738189008
1.0,0.29993697331870495,0.08571428571428574,0.95,0.29,1.0,0.0,0.39,0.87,0.44274809160305334,0.9295573898209142
0.43008172752493073,0.22388477788930652,0.09999999999999998,0.22000000000000008,0.52,0.59,0.0,0.08999999999999997,0.0,0.04580152671755727,0.8659501007108339
0.5176576441478594,0.5080650808842411,0.05714285714285722,0.15999999999999998,0.040000000000000036,0.51,0.2,0.87,0.73,0.7022900763358778,0.7896136587451348
0.9411411861738024,0.35579728751838285,0.6000000000000001,0.96,0.22999999999999998,0.39,0.0,0.98,0.34,0.5496183206106869,0.8922353236481962
0.38749343930419144,0.6322276430355518,0.9285714285714286,0.79,0.35,0.46,0.4,0.75,0.38,0.6106870229007634,0.7321251558806773
0.9153482792232139,0.1977403767594949,0.9000000000000001,0.94,0.06,0.6,0.2,0.34,0.71,0.44274809160305334,0.9539783960684389
0.4174851915723178,0.37524218585868024,0.2285714285714286,0.66,0.55,0.34,0.0,0.46,0.36,0.32061068702290074,0.8038609856179204
0.5338531903726477,0.48927379257218895,0.7285714285714288,0.010000000000000009,0.10999999999999999,0.72,0.0,0.95,0.58,0.6106870229007634,0.7972160482024545
0.3305091099947515,0.2792782277830949,0.6142857142857143,0.10000000000000003,0.47,0.78,0.6,0.06,0.88,0.5190839694656488,0.8160418894168517
0.5884381795006375,0.6760662013585752,0.4285714285714286,0.9899999999999999,0.86,0.15000000000000002,0.4,0.18,0.15000000000000002,0.27480916030534347,0.7682091919108468
0.4486766139311691,0.41436541469221977,0.09999999999999998,0.74,0.27,0.45,0.4,0.04999999999999999,0.35,0.27480916030534347,0.7993966263605382
0.10077228762090429,0.04201778753005442,0.7428571428571429,0.67,0.53,0.010000000000000064,0.4,0.68,0.9200000000000002,0.748091603053435,0.9313491090935171
1.0,1.0,0.5000000000000001,0.38,0.2,0.53,0.4,0.35,0.21999999999999997,0.38167938931297707,0.22572916147857414
1.0,1.0,0.37142857142857155,0.67,0.72,0.29,0.2,0.15999999999999992,0.91,0.42748091603053434,
0.29811801754517514,0.38271201475291217,0.6428571428571429,0.14999999999999997,0.46,0.84,0.0,0.69,0.04999999999999993,0.33587786259541985,0.7688468273008646
0.2699257704131365,0.34326198090524995,0.9142857142857144,0.77,0.42,0.31000000000000005,0.2,0.10999999999999999,0.85,0.38167938931297707,0.7729025388698499
0.11456849366424238,0.028432036228670188,0.5571428571428572,0.15999999999999998,0.61,0.84,0.4,0.14,0.97,0.5190839694656488,0.976555907202628
0.3245107595411263,0.33166040290389603,0.4,0.15999999999999998,0.9,0.53,0.4,0.87,0.8899999999999999,0.8244274809160305,0.7942387112742681
0.016795381270150733,0.005672401316557385,0.15714285714285714,0.96,0.37,0.56,0.2,0.35,0.17999999999999994,0.2900763358778626,1.0
0.39649096498462927,0.3141763346483345,0.5857142857142857,0.87,0.24,0.97,0.4,0.27,0.78,0.5190839694656488,0.8196835691632731
0.39889030516607943,0.35189897056420555,0.34285714285714297,0.42,0.07000000000000006,0.0,0.0,0.86,0.06000000000000005,0.4122137404580153,0.8068130221292379
0.34250581090200205,0.20196549872779482,0.4857142857142858,0.13,0.07000000000000006,0.17000000000000004,0.4,0.45,0.42,0.48854961832061067,0.8563128145244011
0.4066881607557922,0.3437988748570228,0.3285714285714286,0.42,1.0,0.08000000000000002,0.2,0.41,0.28,0.3511450381679389,0.811632755629893
0.43967908825073115,0.6167044048647261,0.542857142857143,0.07,0.0,0.36,0.2,0.8,0.93,0.7328244274809159,0.7486392661068719
1.0,1.0,0.9285714285714286,0.020000000000000018,0.29,0.78,0.8,0.4,0.06000000000000005,0.5038167938931297,0.22572916147857414
0.05638449426407738,0.042531338266532825,0.842857142857143,0.77,0.5,0.8500000000000001,0.2,0.31,0.26,0.30534351145038163,0.9002876828799039
0.48106770638074536,0.7505777445785383,0.17142857142857143,0.87,0.37,0.96,1.0,0.28,0.27,0.748091603053435,0.7334547702690526
1.0,0.2255888326058032,0.942857142857143,0.86,0.08999999999999997,0.20999999999999996,0.0,0.73,0.8899999999999999,0.6106870229007634,0.9527015560879076
0.41868486166304275,0.6624571068418963,0.7142857142857144,0.35,0.8800000000000001,0.75,0.2,0.25,0.26,0.27480916030534347,0.7343322122558864
0.28792082177401224,0.2621443077569505,0.9142857142857144,0.4,0.33,0.48,0.2,0.56,0.98,0.6412213740458015,0.8107722170983249
0.10497113293844196,0.04376852867713993,0.7857142857142858,0.07,0.63,0.96,0.2,0.5,0.010000000000000009,0.30534351145038163,0.9296296296210922
0.4774686961085703,0.6283760125119635,0.5000000000000001,0.29,0.68,0.15000000000000002,0.4,0.53,0.67,0.5954198473282443,0.7553225082669272
0.6334258079028269,0.5922640584514112,0.8857142857142859,0.43,0.61,0.44,0.0,0.14999999999999997,0.36,0.18320610687022898,0.7922074345998712
0.3509035015370774,0.381474824342305,0.12857142857142861,0.8,0.25,0.92,0.0,0.26,0.87,0.38167938931297707,0.7850567283656485
0.3047162030441629,0.2608370877004599,0.9571428571428572,0.23000000000000004,0.74,0.040000000000000036,0.2,0.21999999999999997,0.77,0.4122137404580153,0.8164526098884445
0.5368523655994603,0.42080814211349477,0.0714285714285714,0.10000000000000003,0.25,0.67,0.2,0.54,0.67,0.5343511450381678,0.815629608113338
0.06718152508060288,0.007189710310698261,0.05714285714285722,0.2,0.5,0.34,0.2,0.63,0.44000000000000006,0.5038167938931297,1.0
