fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR08501,1.7747682016383786,2.1047373361875548,1.5346283600785104,-1.5181704242732443,1.0358505246341785,0.9723592155768952,-1.135879077215764,-1.2512841684378997,0.8925425639740356,-1.0553005284165708,-4.159300292253613,Reject
FR04372,-0.3434216066033573,-0.2693941397692461,-0.2432423434165112,-1.1369530610158958,-1.4628257073006667,1.4951948281638114,-0.2497888383392807,1.424070378321462,-0.21267493010230948,0.8086341862252848,-0.5674235813061939,Reject
FR02829,-0.42534192933691345,-0.1617378078562671,-0.6877100192902664,-0.09726934304130912,-0.4564144472157986,0.798080678047923,-1.135879077215764,-0.6606214762962224,1.1688469374931219,-0.46223039193961674,-0.726672289927297,Local
FR05187,0.6396222661993163,0.9736446412765539,1.090160684204755,-0.8943601934884922,1.4870003998446366,1.5300505356696055,-1.135879077215764,-0.2436831053726855,1.3760752176324367,-0.038608865884649526,-0.8103107485267841,Reject
FR01255,1.7747682016383786,-0.5021133063029734,0.7938489002889184,-0.06261321910882287,0.7582198321969732,0.37981218797839006,0.6363014005372027,1.0766217358851815,-0.45444125693151,0.8933584914362783,0.657275484900146,Local
FR00638,-1.5302672579139023,-1.4136035831661966,0.1518400351379384,0.49188476381095686,1.4175927267353352,1.2163491681174559,0.6363014005372027,-1.459753353899668,-0.4199032102416242,-0.9705762232055775,1.2174259076371958,Local
FR05491,-1.10268313437778,-1.2712167411111759,-0.19385704609720497,1.7048491014479745,-0.8034528127623048,0.10096652793203494,-0.2497888383392807,1.6325395637832305,-1.594196797697741,0.3002883549593241,0.7019580761322233,Local
FR01016,-1.2105781935878295,-1.2892832060069173,0.2999959270958565,-0.6171112020286024,-1.5669372169646187,0.8329363855537174,0.6363014005372027,1.1113666001288092,1.0652327974234648,1.6558772383352196,0.653001413934213,Reject
FR09753,1.2190586952903233,-0.2889455195879251,-1.2803335871219403,1.3929439860555988,-0.10937608166929244,-0.4218690846548813,0.6363014005372027,-1.390263625412412,-1.0415880506595683,-1.2247491388385578,0.20895161676937055,Local
FR02676,1.003268576870224,1.173695679505653,-0.8852512085674912,-1.622138796070703,1.7299272557271907,-0.24759054712590928,-0.2497888383392807,1.4935601068087183,-1.3524304708685404,0.3002883549593241,-0.7487978850716891,Reject
FR00130,-0.6171553679325571,-0.17221470759032698,-0.7370953166095726,0.42257251594598433,-0.35230293755184666,-0.1778791321143204,-1.135879077215764,-1.7377122678486927,-0.14359883672253784,-1.9025435805265056,-0.8786834730669536,Local
FR09920,-0.48328557224601415,-0.6262686929152598,1.1889312788433675,0.31860414414852556,-0.9422681589809074,-1.4675403098287136,-0.2497888383392807,-1.042814982976131,-0.3853651635517384,-1.0553005284165708,-0.28092683834781146,Local
FR09510,1.7747682016383786,-0.41854559425098276,0.7444636029696122,-0.16658159090628144,-0.005264572005340467,-0.7007147447012366,-0.2497888383392807,1.6325395637832305,1.0652327974234648,1.5711529331242262,0.5567292083000844,Local
FR02706,-0.41135553277264775,0.03237357068108144,1.2877018734819798,0.1799796484185809,-0.17878375477859357,-1.2584060647939472,-0.2497888383392807,-1.1123047114633873,-1.6632728910775123,-1.7330949701045186,-0.873038290396146,Local
FR04044,-0.5851864614999498,0.011749752306947511,0.44815181905377505,-0.027957095176336606,1.3134812170713834,-1.746385969875069,1.522391639413686,0.7291730934489005,0.4090099103156346,1.4864286279132326,-1.005249558773116,Local
FR02753,-0.7650115601833658,-0.3691309254265578,-0.835865911248185,-1.5528265482057304,0.5847006494237204,0.9026478005653064,-0.2497888383392807,0.5901936364743884,-0.5235173503112817,0.046115439326344,-0.834389904472941,Reject
FR08547,1.7747682016383786,2.1047373361875548,-1.4284894790798588,1.2543194903256536,1.13996203429813,0.5192350180015678,-0.2497888383392807,-0.48689715507808207,1.5487654510818654,0.3002883549593241,-4.159300292253613,Local
FR00082,-1.3164751961458412,-1.2858184045200627,0.2999959270958565,-0.9983285652859508,0.8276275053062745,-0.3521576696432924,-0.2497888383392807,0.13851040130722345,0.13270553679654848,0.046115439326344,0.4471892629062689,Reject
FR03883,-0.12563343153122028,-0.3541992809236848,-0.4901688300130416,1.2196633663931675,0.06414310110396085,1.634617658186989,-0.2497888383392807,0.5901936364743884,0.4435479570055204,0.5544612705923048,-0.3386087672547788,Local
FR04875,-0.401365249512458,-0.37738045277621135,0.9420047922468365,-0.13192546697379517,-0.3175991009971962,1.2163491681174559,0.6363014005372027,0.451214179499876,0.823466470594264,1.0628071018582654,-0.5051275996982704,Local
FR09339,-0.3773885696880025,0.37423398405072544,-0.2432423434165112,-1.2062653088808684,-0.9769719955355581,-1.397828894817125,-1.135879077215764,-1.2165393041942716,-0.8343597705202536,-1.817819275315512,-1.0854836115501056,Reject
FR04816,0.1980517460989282,0.003912701324776712,0.44815181905377505,0.7691337552708465,-0.9769719955355581,0.7283692630363341,-1.135879077215764,-0.0004690556672889659,-1.1452021907292256,-1.1400248336275645,-0.4612931361636465,Export
FR07915,-0.3773885696880025,-0.5555702435287285,0.053069440499326014,0.07601127662112216,1.001146688079528,-0.5612919146780588,0.6363014005372027,-0.8343457975143627,0.7543903772144924,0.046115439326344,-0.28874199969088193,Local
FR09500,0.07617029032461307,0.9579705393122123,-0.4901688300130416,0.041355152688635904,-1.6710487266285705,-1.397828894817125,-1.135879077215764,0.4164693152562479,-0.592593443691053,-0.5469546971506103,-1.0995048925097486,Local
FR03250,-0.6391339911049747,-0.07297289357399475,-0.3913982353744298,1.7395052253804606,0.4458853032051177,-0.24759054712590928,-0.2497888383392807,1.3198357855905778,1.0306947507335789,1.3169800174912456,-0.9861580454656222,Local
FR06235,0.4198360344751414,0.7467001438875842,0.3493812244151627,-0.2705499627037402,-1.5669372169646187,1.2860605831290448,1.522391639413686,-1.459753353899668,-0.6616695370708247,-0.6316790023616038,-0.8050376610542731,Local
FR04756,-0.48927974220212805,-0.35609667221410524,-1.132177695164022,-1.5528265482057304,1.6258157460632388,0.8677920930595119,-0.2497888383392807,-1.320773896925156,-0.5235173503112817,-1.3094734440495512,-0.5947485291334358,Reject
FR02530,-0.007748089060980997,0.6112429048062726,1.4358577654398978,1.1156949945957086,0.23766228387721375,0.9375035080711007,-0.2497888383392807,0.10376553706359536,0.7198523305246066,0.3002883549593241,-0.9674242002729566,Local
FR07250,-1.144642324070577,-1.352227099684774,-0.04570115413928639,0.31860414414852556,-0.42171061066114796,-0.28244625463170375,-1.135879077215764,1.4935601068087183,-0.592593443691053,0.3002883549593241,1.2174259076371958,Local
FR03790,1.7747682016383786,2.1047373361875548,0.0036841431800198115,0.21463577235106718,-0.8381566493169554,-0.6658590371954421,-0.2497888383392807,-1.1817944399506435,1.1688469374931219,-0.3775060867286232,,Local
FR02572,-0.01773837232117091,0.1731105072661714,0.2999959270958565,0.5265408877434431,-1.6016410535192693,-0.38701337714908685,0.6363014005372027,-0.5911317478089662,-1.594196797697741,-0.8858519179945842,-0.7050256585020266,Local
FR05774,1.7747682016383786,-0.35551920529962955,1.5840136573978165,0.42257251594598433,-0.17878375477859357,0.44952360298997895,2.4084818782901696,1.2850909213469497,-0.937973910589911,1.6558772383352196,0.5614341968830936,Local
FR07255,-0.10765092166287872,-0.0888119860853295,0.5963077110116937,-0.7557356977585472,0.515292976314419,-1.0492718197591806,-1.135879077215764,0.7291730934489005,-1.3178924241786547,-0.6316790023616038,-0.5653522665211054,Reject
FR05673,-0.07967812853434725,0.06561916590018534,0.9913900895661427,0.977070498865764,1.1052581977434794,1.2163491681174559,-1.135879077215764,1.5630498352959743,1.5833034977717513,1.401704322702239,-0.665373583630003,Local
FR08812,-0.5512194984153046,-0.16883240137696906,-1.6260306683570833,0.5958531356084156,-0.21348759133324421,0.37981218797839006,-0.2497888383392807,-0.6606214762962224,-0.17813688341242367,-0.7164033075725971,-0.8236164142602833,Local
FR09986,0.8414259880551497,-0.3756480520327843,1.5840136573978165,1.3582878621231125,1.452296563289986,-1.0144161122533863,-0.2497888383392807,0.5554487722307603,1.5142274043919797,1.0628071018582654,0.1530429407603896,Local
FR05477,0.16408478301428298,1.3190523514065489,-0.9840218032061033,-1.6914510439356754,1.452296563289986,0.5889464330131567,-1.135879077215764,0.4164693152562479,0.4090099103156346,-0.038608865884649526,-1.2075025391591783,Reject
FR05168,-0.42534192933691345,-0.18054673021347725,0.843234197608224,1.3929439860555988,1.6952234191725402,0.031255112920446054,2.4084818782901696,-1.4944982181432962,-0.0399846966528806,0.046115439326344,-0.7097956891436967,Local
FR05169,-1.372420782402904,-1.4168208988325612,0.9913900895661427,1.4276001099880848,0.5847006494237204,-0.14302342460852596,1.522391639413686,-0.41740742659082586,0.09816749010666266,0.4697369653813112,1.2174259076371958,Local
FR04573,-1.0387453215125655,-1.3029774214073422,-1.6260306683570833,1.7395052253804606,-0.5952297934344011,1.2512048756232503,-1.135879077215764,0.4859590437435041,0.512624050385292,0.046115439326344,0.9865348404222872,Local
FR04594,-0.33343132334316755,0.07428116961732169,-1.4284894790798588,-0.7210795738260611,1.3134812170713834,0.17067794294362382,0.6363014005372027,-0.035213919910917074,0.5471620970751779,0.5544612705923048,-0.8452807280136639,Reject
FR04637,-0.12163731822714446,0.7108971951900879,-1.2803335871219403,0.7691337552708465,-1.6016410535192693,0.44952360298997895,0.6363014005372027,-0.0004690556672889659,0.6853142838347208,0.6391855758032983,-1.0959810983323195,Local
FR08931,-0.24152071734942165,-0.23400366743923232,1.5346283600785104,0.699821507405874,-0.9075643224262567,0.20553365044941826,-0.2497888383392807,-1.2512841684378997,0.6853142838347208,-0.7164033075725971,-0.5287840299281182,Export
FR05989,1.5807069493091928,-0.12684230716723235,-0.9346365058867971,1.5315684817855433,1.1746658708527806,0.3101007729668012,0.6363014005372027,0.5554487722307603,0.6853142838347208,1.0628071018582654,0.18774161363702865,Local
FR00179,1.4128701905380046,-0.516219998070881,-1.1815629924833282,-1.5181704242732443,1.2093697074074314,0.44952360298997895,-1.135879077215764,-1.0775598472197592,1.5487654510818654,-0.5469546971506103,0.4991857187708337,Reject
FR08525,-0.36540022977577485,-0.2679092248463086,-1.3791041817605527,0.6651653834733877,0.8276275053062745,1.5649062431754,-0.2497888383392807,0.451214179499876,0.7889284239043782,0.6391855758032983,-0.5841503891344721,Local
FR09008,0.062183893760347345,-0.11438552086925553,-1.2803335871219403,0.07601127662112216,-0.49111828377044925,-1.5721074323460968,-1.135879077215764,-0.6606214762962224,0.996156704043693,-0.5469546971506103,-0.44281806545275665,Local
FR01574,-1.0847006245094386,-1.2821061172127186,-0.6383247219709602,-0.5824550780961161,-0.17878375477859357,0.7283692630363341,-1.135879077215764,0.4859590437435041,0.9616186573538072,0.3002883549593241,0.7921551156554264,Reject
FR01515,0.12212559332148612,0.12031353222838848,-0.5395541273323479,-1.4142020524757855,0.48058913975976836,1.7043290731985776,-0.2497888383392807,0.6596833649616443,-1.2142782841089972,-0.2080574763066366,-0.5862610505313136,Reject
FR09042,1.7747682016383786,2.1047373361875548,1.682784252036429,-0.5131428302311438,-1.4281218707460162,-0.49158049966647016,-1.135879077215764,-1.1817944399506435,1.5487654510818654,-0.6316790023616038,,Reject
FR03922,-0.36540022977577485,0.5238804101734413,0.49753711637308123,0.11066740055360841,0.5499968128690697,-1.397828894817125,-1.135879077215764,-1.459753353899668,-1.1797402374191113,-2.156716496159486,-1.1689302047107806,Local
FR05886,-1.4643313883966498,-1.408736362029901,0.3493812244151627,-0.23589383877125394,0.48058913975976836,1.6694733656927834,-1.135879077215764,0.4164693152562479,-1.4905826576280834,-0.9705762232055775,1.2174259076371958,Local
FR00584,-0.4413263825532171,1.3828211978193712,1.682784252036429,-1.656794920003189,0.48058913975976836,0.17067794294362382,0.6363014005372027,1.5630498352959743,0.1672435834864343,1.5711529331242262,-1.681560271456184,Reject
FR03169,-0.24351877400145958,-0.03090030409076135,0.2999959270958565,-0.7557356977585472,0.515292976314419,-1.4326846023229194,1.522391639413686,1.6325395637832305,-1.3178924241786547,1.3169800174912456,-0.7002782730770349,Reject
FR09666,-1.2485412699765508,-1.2725366654871206,-1.0334071005254095,0.49188476381095686,-1.705752563183221,0.06611082042624049,-1.135879077215764,0.7986628219361567,0.996156704043693,0.5544612705923048,0.48553397600344317,Local
FR00481,-0.5252447619388112,-0.39528192712495974,-0.6877100192902664,1.5315684817855433,0.02943926454931019,1.1466377531058671,-1.135879077215764,-1.1123047114633873,0.47808600369540627,-1.1400248336275645,-0.5841503891344721,Local
FR08983,0.7395250988012141,0.6603275925367114,1.3370871708012861,0.041355152688635904,0.3417737935411657,1.1117820456000727,-1.135879077215764,-0.41740742659082586,-0.6271314903809388,-1.1400248336275645,-0.6119427041114405,Local
FR03924,1.7747682016383786,2.1047373361875548,-1.132177695164022,0.11066740055360841,-1.6710487266285705,0.5889464330131567,-0.2497888383392807,1.5977946995396024,-0.9725119572797969,0.5544612705923048,-3.8961022559862606,Local
FR09747,-0.005750032408943085,-0.16907988719745867,0.5963077110116937,-0.30520608663622645,-0.4564144472157986,-0.45672479216067574,-0.2497888383392807,1.1113666001288092,0.7543903772144924,1.0628071018582654,-0.43734145367566146,Local
FR04455,-0.14161788474752393,-0.08122242092364833,-0.9840218032061033,1.4969123578530574,-1.4628257073006667,1.1814934606116614,-1.135879077215764,-0.2089382411290574,-0.9725119572797969,-1.1400248336275645,-0.5926198964384362,Local
FR08853,-0.45531277911748286,-0.1664400384455696,0.843234197608224,1.2543194903256536,-0.6646374665437024,0.17067794294362382,-0.2497888383392807,0.5554487722307603,-0.9034358639000252,-0.2080574763066366,-0.7463151716247108,Local
FR09623,-0.6171553679325571,-0.1320395093975143,-1.0827923978447158,0.838446003135819,-0.5258221203250999,0.6238021405189512,-1.135879077215764,0.7639179576925286,0.23631967686620556,0.13083974453733754,-0.9132406331679443,Local
FR07169,-0.533236988546963,-0.37573054730628075,-1.6754159656763896,-1.5874826721382167,0.411181466650467,-0.6310033296896478,-0.2497888383392807,-0.6953663405398505,-0.31628907017196695,-0.8011276127835906,-0.609777194811091,Reject
FR07948,-0.02772865558136047,0.8599661543983279,-1.230948289802634,0.45722863987847057,1.2787773805167326,0.13582223543782937,-0.2497888383392807,-1.390263625412412,-0.45444125693151,-1.3094734440495512,-1.1137255688813579,Local
FR01370,-1.5382594845220543,-1.4109637344143076,0.44815181905377505,0.1799796484185809,0.5847006494237204,0.6586578480247453,-0.2497888383392807,-1.459753353899668,-0.9725119572797969,-1.6483706648935252,1.2174259076371958,Local
FR09506,0.12412364997352403,-0.24332563334434082,-1.230948289802634,-1.1369530610158958,0.20295844732256346,-1.6418188473576856,2.4084818782901696,-1.320773896925156,-1.4905826576280834,-0.5469546971506103,-0.29820153566818813,Reject
FR09675,-0.3693963430798507,-0.2194844993038421,1.682784252036429,-0.30520608663622645,-0.3175991009971962,-0.45672479216067574,0.6363014005372027,0.9723871431542972,-0.937973910589911,0.5544612705923048,-0.6316462517250877,Local
FR07896,-0.14561399805159977,-0.15258083249815152,1.4358577654398978,0.49188476381095686,1.6258157460632388,-0.6658590371954421,0.6363014005372027,-0.3131728338599417,-0.07452274334276641,0.046115439326344,-0.5367955241336264,Local
FR01657,0.13211587658167567,0.7542072137757692,-0.4901688300130416,1.4969123578530574,1.2093697074074314,-1.4675403098287136,-1.135879077215764,0.3817244510126198,-0.8688978172101394,-0.7164033075725971,-0.9612567722171728,Local
FR09600,1.7747682016383786,-0.6647114903646454,-1.0334071005254095,0.5265408877434431,1.3828888901806846,-1.328117479805536,-0.2497888383392807,1.6325395637832305,-1.5596587510078552,0.3002883549593241,0.9213323009539475,Local
FR01656,0.8514162713153396,-0.33918514114731535,-1.2803335871219403,-0.859704069556006,0.37647763009581636,-1.328117479805536,-1.135879077215764,0.3122347225253636,0.27085772355609133,-0.2080574763066366,0.12231180042611652,Reject
FR04403,-0.049707278753778214,0.06801152883158482,0.843234197608224,-1.0676408131509232,-1.150491178308811,0.9026478005653064,1.522391639413686,1.389325514077834,0.339933816935863,1.9100501539682002,-0.649492502955566,Reject
FR05927,-0.33143326669112966,-0.18524896080277972,0.053069440499326014,1.5662246057180296,0.7929236687516239,1.7043290731985776,0.6363014005372027,-0.2089382411290574,0.6853142838347208,0.4697369653813112,-0.6360780451257999,Local
FR01659,-1.148638437374653,-1.2938204460492266,-0.8852512085674912,-0.5477989541636299,-1.150491178308811,1.0072149230826897,1.522391639413686,-0.6953663405398505,-1.5251207043179693,-0.5469546971506103,0.7782160036098714,Reject
FR02944,1.7747682016383786,2.1047373361875548,-0.4901688300130416,-1.5874826721382167,1.348185053626034,1.1466377531058671,-1.135879077215764,0.10376553706359536,1.1688469374931219,0.13083974453733754,-4.907743761823129,Reject
FR05937,-0.48128751559397626,-0.20364540679250712,-0.19385704609720497,0.9424143749332777,-0.21348759133324421,-0.10816771710273172,-0.2497888383392807,0.2774898582817355,-0.5580553970011672,-0.2080574763066366,-0.7339932292128724,Local
FR04480,1.7747682016383786,-0.4338897151213384,1.0407753868854488,-0.20123771483876768,0.8623313418609252,-1.5721074323460968,0.6363014005372027,0.451214179499876,0.8925425639740356,1.0628071018582654,0.7569361126074137,Local
FR01779,1.7747682016383786,2.1047373361875548,-0.04570115413928639,0.45722863987847057,-0.49111828377044925,-1.2584060647939472,1.522391639413686,-0.34791769810356965,-1.1106641440393399,-0.038608865884649526,-4.907743761823129,Local
FR02657,0.49176607394850763,0.25527579966872105,0.0036841431800198115,-1.4142020524757855,0.7582198321969732,-0.49158049966647016,-1.135879077215764,0.20800012979447965,1.3760752176324367,0.3002883549593241,-0.48966193838727184,Reject
FR04667,0.1520964431020555,0.6133052866436861,1.0407753868854488,-0.5131428302311438,-0.5952297934344011,-0.24759054712590928,-0.2497888383392807,-0.06995878415454518,0.47808600369540627,0.046115439326344,-0.875856898225916,Reject
FR08830,-0.6111611979764432,-0.41854559425098276,-0.9840218032061033,1.2543194903256536,-1.532233380409968,0.7283692630363341,-1.135879077215764,0.5554487722307603,0.09816749010666266,-0.12333317109564305,-0.6338596933283597,Local
FR09778,-0.42134581603283766,-0.4116159912772737,-0.14447174877789878,0.7344776313383602,0.6541083225330212,-0.7355704522070311,0.6363014005372027,0.3817244510126198,0.339933816935863,0.7239098810142918,-0.4858326091051609,Local
FR03688,0.2320187091835734,0.7822556067645912,0.9420047922468365,-1.4488581764082717,-0.5952297934344011,-1.5721074323460968,-0.2497888383392807,1.6325395637832305,-0.4889793036213958,0.8086341862252848,-0.919118070950347,Reject
FR08640,-1.2145743068919055,-1.2828485746741876,0.0036841431800198115,1.28897561425814,-0.7687489762076541,-0.6658590371954421,0.6363014005372027,-0.2436831053726855,-1.4560446109381977,-0.6316790023616038,0.6047399439980095,Local
FR07916,-1.500296408133333,-1.3989194244838132,1.3370871708012861,-1.4488581764082717,0.02943926454931019,0.031255112920446054,-1.135879077215764,-0.41740742659082586,1.617841544461637,-0.038608865884649526,1.2174259076371958,Reject
FR03119,-0.48328557224601415,-0.3029697160823363,0.20122533245724405,-0.5477989541636299,0.06414310110396085,-0.28244625463170375,-1.135879077215764,1.2156011928596935,1.134308890803236,0.8933584914362783,-0.6427627807494745,Reject
FR08778,-1.1686190038950326,-1.2617297846590743,1.4358577654398978,0.6305092595409019,1.5564080729539376,0.5889464330131567,-1.135879077215764,-0.8343457975143627,-1.3869685175584263,-1.817819275315512,0.5526786664163301,Export
FR03464,0.10414308345314456,-0.2570198487447657,-1.4284894790798588,-0.027957095176336606,0.5499968128690697,-1.746385969875069,-0.2497888383392807,0.5554487722307603,0.23631967686620556,0.38501266017031766,-0.29820153566818813,Local
FR08846,-1.2265626468041333,-1.2892007107334207,-1.477874776399165,-1.2755775567458407,-0.6299336299890517,1.460339120658017,0.6363014005372027,-1.5292430823869243,-1.3524304708685404,-1.4789220544715382,0.6257092648581782,Reject
FR09332,-0.1556042813117897,-0.10473357387016095,0.10245473781863221,1.150351118528195,-1.1851950148634616,-1.746385969875069,-1.135879077215764,-1.042814982976131,1.2033849841830075,-0.7164033075725971,-0.5841503891344721,Local
FR07633,-0.45531277911748286,-0.19481841252837784,-1.132177695164022,1.150351118528195,0.13355077421326217,-0.45672479216067574,0.6363014005372027,1.2156011928596935,-0.7307456304505964,0.8086341862252848,-0.7194045575054385,Local
FR03441,-0.0656917319700815,0.9711697830716577,-0.9840218032061033,-1.6914510439356754,0.5499968128690697,0.9375035080711007,-0.2497888383392807,1.354580649834206,-1.1452021907292256,0.3002883549593241,-1.1918946170739404,Reject
FR04069,-0.5312389318949251,-0.4393344031721097,-1.3297188844412464,1.3236317381906262,1.0358505246341785,1.2860605831290448,-0.2497888383392807,-0.48689715507808207,-1.1452021907292256,-1.0553005284165708,-0.5428465487869295,Local
FR02800,0.2899623520926743,0.5202506181395937,-0.6877100192902664,-0.6517673259610887,0.9317390149702265,1.1117820456000727,-0.2497888383392807,-0.48689715507808207,0.4435479570055204,-0.2927817815176296,-0.7487978850716891,Reject
FR01712,-0.11164703496695455,1.0169546598622352,1.682784252036429,-0.8943601934884922,0.6541083225330212,-0.21273483962011486,1.522391639413686,-0.6606214762962224,0.823466470594264,0.6391855758032983,-1.2476225974953863,Reject
FR07249,1.127148089296577,-0.6345182202649133,1.4852430627592041,1.3582878621231125,1.3828888901806846,-0.38701337714908685,-0.2497888383392807,1.0766217358851815,0.512624050385292,0.8933584914362783,0.5452097902428577,Local
FR08105,0.8674007245316433,-0.41070854326881184,-0.19385704609720497,1.6008807296505159,-0.3870067741064973,1.1814934606116614,0.6363014005372027,-0.10470364839817328,-0.17813688341242367,0.13083974453733754,0.1974383272678838,Local
FR05485,1.7747682016383786,2.1047373361875548,1.090160684204755,-0.7903918216910334,-1.6710487266285705,1.3209162906348393,-0.2497888383392807,-1.2860290326815278,-0.21267493010230948,-1.1400248336275645,,Reject
FR02242,-0.07768007188230934,-0.041954670739297165,-1.4284894790798588,0.49188476381095686,1.1052581977434794,-0.10816771710273172,-0.2497888383392807,0.902897414667041,1.4796893577020942,1.2322557122802524,-0.5841503891344721,Local
FR00139,-0.11764120492306863,0.3761313753411459,-1.4284894790798588,-0.6517673259610887,-0.5258221203250999,-0.038456302091142834,1.522391639413686,0.8334076861797848,1.4451513110122083,2.079498764390187,-0.9015883861802839,Reject
FR03693,-1.0267569816003377,-1.3369654740879149,0.25061062977655024,-1.2062653088808684,1.13996203429813,-1.3629731873113304,-0.2497888383392807,-0.2436831053726855,0.4435479570055204,-0.12333317109564305,1.2174259076371958,Reject
FR00590,-1.500296408133333,-1.4017242637826954,-0.44078353269373544,-0.30520608663622645,-0.1440799182239429,1.390627705646428,-0.2497888383392807,-0.2089382411290574,-1.5251207043179693,-1.0553005284165708,1.2174259076371958,Local
FR08964,1.7747682016383786,2.1047373361875548,0.0036841431800198115,-0.13192546697379517,-0.35230293755184666,-0.7355704522070311,-1.135879077215764,-1.320773896925156,0.7543903772144924,-1.1400248336275645,,Local
FR00351,-0.19556541435254862,-0.6308059329575691,0.053069440499326014,-1.622138796070703,-1.705752563183221,-0.8401375747244142,-0.2497888383392807,-1.0080701187325032,-1.0070500039696826,-1.3941977492605448,-0.07230085433925557,Reject
FR00767,-1.108677304333894,-1.2870558336225106,-0.7370953166095726,-1.4142020524757855,-1.1157873417541606,-0.5961476221838533,2.4084818782901696,-0.06995878415454518,0.823466470594264,1.4864286279132326,0.7905566373332273,Reject
FR01825,1.3809012841053974,-0.49254385457737526,0.843234197608224,-1.2062653088808684,-0.3870067741064973,1.4254834131522225,-0.2497888383392807,0.7291730934489005,-1.1106641440393399,-0.12333317109564305,0.4628520458322674,Reject
FR09160,-0.059697562013967774,0.27862196206824047,0.8926194949275303,-0.5824550780961161,1.2787773805167326,-0.7007147447012366,-1.135879077215764,-0.9385803902452471,-0.17813688341242367,-1.3094734440495512,-0.7997922332451853,Reject
FR05257,-0.40336330616449606,-0.309569337962059,0.39876652173446886,-1.2062653088808684,0.20295844732256346,-0.9098489897360031,-0.2497888383392807,-0.38266256234719775,-1.6632728910775123,-1.2247491388385578,-0.5736633928200123,Reject
FR03566,1.7747682016383786,-0.3895072579802021,0.9913900895661427,-0.30520608663622645,-1.6016410535192693,-0.1778791321143204,-1.135879077215764,0.3469795867689917,0.13270553679654848,-0.2080574763066366,0.6931798544303436,Local
FR08754,-0.5052641954184317,-0.5387412077354352,-1.2803335871219403,-0.16658159090628144,-0.07467224511464178,1.1117820456000727,-0.2497888383392807,-1.320773896925156,-1.6632728910775123,-1.9025435805265056,-0.40686141825215283,Local
FR06393,0.3638904482180784,0.3733265360422636,1.5840136573978165,1.4276001099880848,0.5847006494237204,-1.67667455486348,2.4084818782901696,-0.2784279696163136,-1.5251207043179693,0.21556404974833107,-0.6250351719072854,Local
FR02046,-0.019736428973208823,1.1606614262932005,-0.7864806139288788,0.31860414414852556,-0.3175991009971962,-0.38701337714908685,-0.2497888383392807,-0.8690906617579909,-1.1797402374191113,-1.3094734440495512,-1.2517245730759259,Local
FR01833,-0.9867958485595788,-1.2373936789775961,1.2877018734819798,0.21463577235106718,-0.9769719955355581,-1.746385969875069,-1.135879077215764,-1.390263625412412,-1.594196797697741,-2.326165106581473,0.6675799471151802,Local
FR01989,0.3539001649578889,0.19653916493918755,0.44815181905377505,-0.09726934304130912,-1.1851950148634616,-0.14302342460852596,-0.2497888383392807,1.2850909213469497,-0.6962075837607105,0.4697369653813112,-0.5168858631078875,Local
FR05106,-0.029726712233398383,0.23209462781619447,1.3864724681205922,-0.9636724413534645,0.09884693765861151,-0.6310033296896478,0.6363014005372027,1.4935601068087183,-1.0070500039696826,0.8933584914362783,-0.751286777729118,Reject
FR02306,-0.005750032408943085,0.00028290929092915915,0.10245473781863221,1.6701929775154885,-0.8728604858716061,0.5192350180015678,-1.135879077215764,-0.9733252544888752,1.7214556845312945,-0.3775060867286232,-0.5715791265154261,Local
FR01039,-1.3504421592304865,-1.4004868346802473,-1.0827923978447158,0.7344776313383602,0.7235159956423226,-0.5961476221838533,-0.2497888383392807,-1.355518761168784,0.9616186573538072,-0.6316790023616038,1.2174259076371958,Local
FR03256,0.08416251693276508,0.9164754167434546,-0.2926276407358174,1.5315684817855433,0.8623313418609252,0.13582223543782937,-0.2497888383392807,1.5630498352959743,0.5817001437650637,1.3169800174912456,-1.071656211582751,Local
FR02239,1.7747682016383786,2.1047373361875548,1.1395459815240614,0.8731021270683053,-1.532233380409968,0.6238021405189512,0.6363014005372027,1.5977946995396024,1.1688469374931219,2.079498764390187,,Reject
FR02713,-1.2964946296254618,-1.2443232819513053,0.10245473781863221,-0.7210795738260611,0.5499968128690697,-0.7704261597128254,-0.2497888383392807,-0.41740742659082586,-1.0070500039696826,-0.8858519179945842,0.24731762772624075,Reject
FR08709,0.18806146283873865,0.7072674031562404,-1.0827923978447158,0.1799796484185809,-0.9422681589809074,0.13582223543782937,-0.2497888383392807,1.424070378321462,0.27085772355609133,1.0628071018582654,-0.9044887437719147,Local
FR06208,-0.10964897831491664,-0.3422374662666872,-0.14447174877789878,-0.6517673259610887,0.02943926454931019,-1.67667455486348,1.522391639413686,-0.2784279696163136,1.5487654510818654,1.3169800174912456,-0.3402595174546813,Reject
FR03400,-0.2854779636942566,0.1340902429023101,1.5840136573978165,-1.622138796070703,1.3134812170713834,-1.2584060647939472,1.522391639413686,0.17325526555085155,0.339933816935863,1.0628071018582654,-0.8535273968370618,Reject
FR01626,1.7747682016383786,2.1047373361875548,0.39876652173446886,1.4969123578530574,0.8623313418609252,1.3557719981406338,-1.135879077215764,0.6249385007180165,1.0652327974234648,0.4697369653813112,-5.290765784176096,Local
